Source	Target	Type	Weight	1	22	2	10	6	25	5	19	9	13	11	label	16	14	15	18	17	8	12	3	24	7	weight	timeset	4	id	23	20	21
1EJY1WcqU1y3P5GKl1VqzE	2VxVeqKxqdKXKrPKFf8N5N	0	30.0	Instrumental Jazz Music Ambient	0.0588	Relaxing Piano Jazz Music Ensemble	201571	Collaboration	0	false	0.932	79	10	5	null	0.993	0	3	0.206	0.557	2	2019-05-23	0PNDD4okGnRaYP43BKsW2Q	133.71	14	30.0	null	Soft Words	7682	0.243	0.111	-16.945
0asVlqTLu3TimnYVyY5Jxi	0YrtvWJMgSdVrk3SfNjTbx	0	2.0	Death Cab for Cutie	0.0482	Tune-Yards	252447	Collaboration	0	false	0.118	78	2	22	null	0.0108	1	4	0.759	0.697	2	2019-06-07	2j95FRs6lkIxEhARd4iZFW	114.008	3	2.0	null	When We Drive - Tune-Yards Remix	7683	0.584	0.112	-7.654
5T0MSzX9RC5NA6gAI6irSn	4E7AV8mtElSjHZP3xA9kyU	0	4.0	Estelle	0.112	Luke James	239324	Collaboration	0	true	0.0	78	11	9	null	0.178	0	4	0.8	0.548	2	2018-08-24	78KTNg5AtYuvx26QyfgUt9	178.072	1	4.0	null	So Easy (feat. Luke James)	7684	0.698	0.175	-4.675
5T0MSzX9RC5NA6gAI6irSn	520qA5VGL9iI0SbmEnTVNg	0	2.0	Estelle	0.0602	Maleek Berry	158599	Collaboration	0	true	0.0	78	3	32	null	0.232	0	4	0.739	0.714	2	2018-09-07	4x0Ieo2LOCB2QI4FvKOTGq	109.976	2	2.0	null	Meet Up (feat. Maleek Berry)	7685	0.323	0.317	-5.465
5T0MSzX9RC5NA6gAI6irSn	1LKo6ZA3RNvKtLa6zDu32S	0	2.0	Estelle	0.042	Kranium	189547	Collaboration	0	false	6.33E-6	78	11	22	null	0.337	1	4	0.678	0.546	2	2018-09-07	4bhd9iJKalkYIKzrurUPZE	91.896	5	2.0	null	Don't Wanna (feat. Kranium)	7686	0.38	0.288	-6.391
5T0MSzX9RC5NA6gAI6irSn	7LHLq2wayvWBPTwk6p9zZz	0	2.0	Estelle	0.102	Chronixx	217215	Collaboration	0	false	1.35E-4	78	11	35	null	0.511	0	4	0.627	0.442	2	2018-09-07	6dG4eqxJjso7IybuWbRVTt	91.887	6	2.0	null	Queen (feat. Chronixx)	7687	0.518	0.105	-7.701
5T0MSzX9RC5NA6gAI6irSn	4HIgMgldxGG0v8nSDWJrnh	0	2.0	Estelle	0.121	Alicai Harley	211221	Collaboration	0	false	0.0	78	0	21	null	0.0545	1	5	0.625	0.564	2	2018-09-07	7vUBX3quZ3NpFaynaZUafB	113.101	7	2.0	null	Slow Down (feat. Alicai Harley)	7688	0.526	0.0867	-5.389
15iVAtD3s3FsQR4w1v6M0P	4LLpKhyESsyAXpc4laK94U	0	4.0	Mac Miller	0.251	Chief Keef	170707	Collaboration	0	false	0.0	15	1	14	null	0.0473	1	4	0.685	0.843	2	2015-09-18	0mXt0BATmQiUdchDqtmXw7	99.981	14	4.0	null	Cut the Check (feat. Chief Keef)	7689	0.499	0.119	-8.08
15iVAtD3s3FsQR4w1v6M0P	4dqh62yIzDBmrMeBOLiP5F	0	2.0	Chief Keef	0.239	Lil B	199811	Collaboration	0	true	0.0	79	9	20	null	0.204	1	4	0.444	0.774	2	2015-09-18	5dpBcFV8CukeTx0BTkJThJ	132.044	6	2.0	null	Irri (feat. Lil B)	7690	0.367	0.0912	-8.835
15iVAtD3s3FsQR4w1v6M0P	6AlsoFwvb5dJJTHVXVGWFK	0	2.0	Chief Keef	0.184	Pro Mane	187526	Collaboration	0	true	0.0	79	8	19	null	0.229	1	4	0.436	0.702	2	2015-10-09	2zvEIZptjjl9Hvy13akjWf	135.077	1	2.0	null	It's A Pound	7691	0.155	0.104	-7.485
15iVAtD3s3FsQR4w1v6M0P	5wHJCxtJAa2dIX2PqjszgK	0	2.0	Chief Keef	0.279	Shooters Pro	48533	Collaboration	0	true	0.0	79	0	12	null	0.444	1	4	0.86	0.565	2	2015-10-09	6bhvumNxiuCexQgzACiJWX	139.944	6	2.0	null	This Chicago	7692	0.515	0.573	-3.24
15iVAtD3s3FsQR4w1v6M0P	0T5OJgMVjKIX3b3W3ekqOl	0	2.0	Rocko	0.0998	Chief Keef	181185	Collaboration	0	true	1.02E-4	79	8	14	null	4.19E-4	1	4	0.529	0.702	2	2016-05-26	59oEW57C4A3o5p9862vRFw	150.995	2	2.0	null	Fanga Banga	7693	0.33	0.0764	-9.59
15iVAtD3s3FsQR4w1v6M0P	6TIYQ3jFPwQSRmorSezPxX	0	4.0	Machine Gun Kelly	0.0888	Chief Keef	219182	Collaboration	0	false	0.345	20	0	13	null	0.0413	1	4	0.333	0.845	2	2016-07-22	3CBDwRy9pnR05AWXDCZLWK	109.982	1	4.0	null	Young Man	7694	0.0374	0.0833	-8.787
15iVAtD3s3FsQR4w1v6M0P	55n6ApQehOD2MFKIL7IvIT	0	2.0	Chief Keef	0.0583	Kash	238248	Collaboration	0	true	0.00915	79	11	24	null	0.44	0	4	0.284	0.729	2	2017-01-13	1oiMRrLSy89FLHG7niD3tL	136.989	8	2.0	null	Hit the Lotto (feat. Kash)	7695	0.413	0.103	-17.449
15iVAtD3s3FsQR4w1v6M0P	7AO1qih2zQeI7WYTQxC5fQ	0	30.0	Chief Keef	0.411	Tadoe	164898	Collaboration	0	true	0.0	79	1	20	null	0.106	1	4	0.349	0.759	2	2017-01-13	6sGk2J3RITW1ZMkwOKvWtt	146.946	11	30.0	null	Control (feat. Tadoe)	7696	0.457	0.183	-17.655
15iVAtD3s3FsQR4w1v6M0P	5K4W6rqBFWDnAN6FQUkS6x	0	2.0	Chief Keef	0.0642	Kanye West	251588	Collaboration	0	true	0.0	79	1	23	null	0.446	0	4	0.537	0.747	2	2017-04-21	57INSVkuC8kTJh25Ai5rfb	116.533	9	2.0	null	Nobody (feat. Kanye West)	7697	0.313	0.194	-8.749
15iVAtD3s3FsQR4w1v6M0P	5DpkqPTkYVtXzC0BDUAoRH	0	2.0	Chief Keef	0.117	Fedy	242654	Collaboration	0	true	0.0	79	1	7	null	0.0256	0	4	0.601	0.762	2	2017-06-16	6DzrhVsSe4CLm9TxOgxj7q	131.888	1	2.0	null	Only Thing I Know (feat. Fedy)	7698	0.182	0.397	-6.291
15iVAtD3s3FsQR4w1v6M0P	5KY2WPRMDWiJ1i3Sdwx04I	0	2.0	Chief Keef	0.0517	Doo Wop	176827	Collaboration	0	true	0.0	79	8	22	null	0.104	1	4	0.528	0.484	2	2017-09-03	1UTSPcN7LzGT3PagEZfWCs	152.04	7	2.0	null	No I.D. (feat.Doo Wop)	7699	0.0562	0.351	-5.266
15iVAtD3s3FsQR4w1v6M0P	6I9TgZbapKRXsunA05fiPl	0	2.0	Chief Keef	0.0502	Fredo Santana	199200	Collaboration	0	true	0.0	79	7	24	null	0.00407	0	4	0.714	0.645	2	2017-09-03	51hrEH50Kxnt2gKcjyKAWE	154.975	6	2.0	null	Never Had A Job (feat. Fredo Santana)	7700	0.113	0.272	-3.091
15iVAtD3s3FsQR4w1v6M0P	1CTfXgZs6JxaMw5KqkHkSe	0	6.0	Chief Keef	0.307	Tray Savage	175339	Collaboration	0	true	0.0	79	1	19	null	0.0678	1	4	0.531	0.755	2	2017-09-03	112mHRCtwyQ2u2ZYYdwCYD	144.963	8	6.0	null	To Fast (feat. Tray Savage)	7701	0.493	0.113	-11.652
15iVAtD3s3FsQR4w1v6M0P	3wyVrVrFCkukjdVIdirGVY	0	2.0	Lil Pump	0.149	Chief Keef	192000	Collaboration	0	true	1.25E-6	78	9	49	null	0.0883	1	4	0.541	0.868	2	2017-10-06	2GS2KrTRKQKeK4zYW4k9V2	140.015	10	2.0	null	Whitney (feat. Chief Keef)	7702	0.305	0.223	-7.584
15iVAtD3s3FsQR4w1v6M0P	6icQOAFXDZKsumw3YXyusw	0	6.0	Chief Keef	0.184	Lil Yachty	175135	Collaboration	0	true	6.95E-4	79	0	23	null	0.271	0	4	0.381	0.665	2	2017-11-10	2IoxnPB9v3k6JfHV7y2WdL	147.987	1	6.0	null	Come On Now (feat. Lil Yachty)	7703	0.0675	0.384	-11.408
15iVAtD3s3FsQR4w1v6M0P	31W5EY0aAly4Qieq6OFu6I	0	4.0	Chief Keef	0.362	A Boogie Wit da Hoodie	168000	Collaboration	0	false	0.0	79	7	9	null	0.0367	1	4	0.627	0.809	2	2017-11-30	7hTgwx1gv5OKmoFUc6lVpg	80.0	7	4.0	null	Glory Bridge (feat. A Boogie Wit da Hoodie)	7704	0.337	0.0828	-7.499
15iVAtD3s3FsQR4w1v6M0P	699OTQXzgjhIYAHMy9RyPD	0	4.0	Playboi Carti	0.179	Chief Keef	149760	Collaboration	0	true	0.0	79	1	58	null	0.0623	1	4	0.616	0.742	2	2018-05-11	1oNcc2isuz7d3hc1fMoHqj	150.855	13	4.0	null	Mileage (feat. Chief Keef)	7705	0.396	0.111	-6.285
15iVAtD3s3FsQR4w1v6M0P	4qNEWmIYVyRtbIjh37D79j	0	4.0	Chief Keef	0.0294	Jenn Em	252291	Collaboration	0	false	2.71E-5	79	11	36	null	0.693	1	4	0.206	0.508	2	2018-08-31	4qyPiYOghuiMg6FioULepR	75.902	1	4.0	null	Chiraq	7706	0.257	0.0882	-11.74
15iVAtD3s3FsQR4w1v6M0P	31IZdHrCZ5pRhLz4zBxN3o	0	4.0	Riff Raff	0.121	Chief Keef	195200	Collaboration	0	true	1.58E-4	79	8	52	null	0.0161	1	4	0.656	0.771	2	2019-03-08	4RKnVvExDjV7s86GxlAvjB	74.996	1	4.0	null	TiP TOE 3	7707	0.142	0.145	-5.231
6RHKEd9dpzQ4c09x8Zdaxu	4bL2B6hmLlMWnUEZnorEtG	0	2.0	Felix Jaehn	0.0584	Clara Mae	202547	Collaboration	0	false	0.0	79	5	36	null	0.0704	1	4	0.78	0.771	2	2018-02-16	5kW3MmmuQNQfEfWOOf1y0B	97.0	7	2.0	null	Better (feat. Clara Mae)	7708	0.646	0.262	-4.921
3bnpcWBcvlfq4hPFJjNPbz	699OTQXzgjhIYAHMy9RyPD	0	4.0	SAFE	0.272	Playboi Carti	202080	Collaboration	0	false	0.0	69	10	32	null	0.407	1	4	0.641	0.754	2	2019-04-04	5PtkSn8aPuMkCNV7cVhD3y	152.985	1	4.0	null	Paid In Full	7709	0.577	0.182	-4.799
0mtzATzl6kfYHMWZskqH21	2BGRfQgtzikz1pzAD0kaEn	0	38.0	Elvis Costello	0.0522	The Imposters	148640	Collaboration	0	false	0.0	79	7	31	null	0.532	1	4	0.265	0.61	2	2018-10-12	6yVaq8ZjAs6Tz7WU7F9CdM	133.548	2	38.0	null	Don't Look Now	7710	0.256	0.15	-7.909
1a4cEeeD2n2cR5qA7ARsDZ	3kerdbIX1DaNMNBcgvKtDR	0	2.0	Danny Serrano	0.0397	Rudosa	436025	Collaboration	0	false	0.906	79	2	6	null	2.06E-4	1	4	0.95	0.8	2	2017-04-21	5EOSKFvo0FFWrnfAxpguCq	126.995	3	2.0	null	Coffee & Milk - Rudosa Hood Mix	7711	0.0593	0.0677	-8.272
5j532ta6wCpx2keLRy2i5V	15tLZYJSIK7D2diLmqglqy	0	50.0	Amazing Chill Out Jazz Paradise	0.0673	Jazz Music Collection	162087	Collaboration	0	false	0.958	79	5	0	null	0.993	0	4	0.0251	0.761	2	2017-08-25	5F0tFmkupUB1WPhlUOVXG7	103.205	12	50.0	null	Afternoon Relaxation	7712	0.167	0.104	-28.834
2P4fWTRNa6aphOAKqn6Y2E	6EErJIzXBBSWY7MkH3OaYY	0	4.0	King	0.087	IAmGee	217496	Collaboration	0	true	0.0	79	9	0	null	0.286	1	4	0.237	0.776	2	2019-05-31	3y6UT5FloN10vZgDvS0pQf	98.073	6	4.0	null	Fifa	7713	0.642	0.0857	-14.541
3oYcWFrEQYCPu4xB53k8MW	3RPYHNSwe3w0mtfJwKIN9P	0	2.0	Rocky Luciano	0.452	Bubba Sparxxx	206420	Collaboration	0	true	0.0	79	10	20	null	0.324	0	4	0.658	0.723	2	2019-06-15	0gGdo5ar8RATt8tm9Gtc1b	100.942	1	2.0	null	Smooth Operator	7714	0.731	0.0825	-7.23
2s6obT22iKW3jnAB8gMJCd	1Ub5571pI95f1rAlv2ltv9	0	2.0	Alan Jensen	0.081	Puppy Style	167931	Collaboration	0	false	4.97E-4	79	5	0	null	0.0223	0	4	0.644	0.52	2	2019-03-11	6b4lQ3gRPI3ms6aacdJ0VF	86.955	11	2.0	null	Color Blind	7715	0.403	0.0782	-7.338
1DQB6eOgTQ8NogvA5C3xYM	1QRj3hoop9Mv5VvHQkwPEp	0	2.0	Olivia O'Brien	0.0825	Steve Reece	166213	Collaboration	0	false	2.93E-5	79	8	32	null	0.106	1	4	0.684	0.777	2	2017-09-29	2UJsf72pBaXreDIdN5xVL1	103.983	1	2.0	null	RIP - Steve Reece Remix	7716	0.194	0.153	-6.959
1DQB6eOgTQ8NogvA5C3xYM	0MlOPi3zIDMVrfA9R04Fe3	0	2.0	American Authors	0.265	Steve Reece	154160	Collaboration	0	false	0.0	79	10	24	null	0.0812	1	4	0.822	0.68	2	2018-07-20	3va6aO5lBXJppO4pwGVWv4	125.111	1	2.0	null	Deep Water - Steve Reece Remix	7717	0.592	0.11	-3.772
4Q82S0VzF8qlCb4PnSDurj	6ueGR6SWhUJfvEhqkvMsVs	0	4.0	Janelle Monáe	0.0329	Brian Wilson	119668	Collaboration	0	true	3.38E-5	78	9	48	null	0.38	1	4	0.488	0.45	2	2018-04-27	7nJZ9LplJ3ZAyhQyJCJk0K	159.965	1	4.0	null	Dirty Computer (feat. Brian Wilson)	7718	0.272	0.649	-8.702
2r8r62VGJKGi463aH1HJUZ	4tMm1dU6Gn04VAZ9ClHcIZ	0	2.0	Kirko Bangz	0.298	Jacquees	193747	Collaboration	0	true	1.19E-4	79	2	18	null	0.156	0	4	0.469	0.71	2	2016-02-18	2iw9OpvuFvC1Pezh91ONvo	81.009	5	2.0	null	1:45	7719	0.404	0.071	-11.552
2r8r62VGJKGi463aH1HJUZ	0gHP61iWw5TExXKSvSrZjJ	0	2.0	Kirko Bangz	0.0848	X.O.	246587	Collaboration	0	true	0.0	79	2	14	null	0.627	0	4	0.498	0.468	2	2016-02-18	7GjzRHNMVyipARpe4QZRr8	109.001	4	2.0	null	Mileage	7720	0.449	0.0799	-9.252
2r8r62VGJKGi463aH1HJUZ	0st5vgzw9XkH5ALJiUM1lE	0	8.0	Slim Thug	0.382	Kirko Bangz	207954	Collaboration	0	false	0.0	79	9	1	null	0.236	1	4	0.738	0.835	2	2017-01-30	0jSeAYnaVzVMQo2ErFOMYc	134.045	2	8.0	null	Addicted - Radio	7721	0.921	0.526	-6.843
4RSyJzf7ef6Iu2rnLdabNq	5CCwRZC6euC8Odo6y9X8jr	0	2.0	Rita Ora	0.0323	Willy William	213084	Collaboration	0	false	0.00221	61	11	27	null	0.00283	0	4	0.556	0.715	2	2017-11-24	3rLZh34oJ1KzLkYwPVYUgP	106.97	1	2.0	null	Anywhere - Willy William Remix	7722	0.119	0.186	-10.456
0RGwDw7utw9jyhSf2TySBv	6eUSUma6IbsuvfAs9c0Kti	0	2.0	Young Greatness	0.0971	Johnny Cinco	224418	Collaboration	0	true	9.69E-6	79	1	9	null	0.176	0	4	0.693	0.648	2	2015-10-30	5DaazhDIT8Ftd9tWImz9fA	129.774	1	2.0	null	White	7723	0.403	0.142	-5.897
4DqeVw9M195lj22iU1elxD	3EhbVgyfGd7HkpsagwL9GS	0	2.0	Alice Cooper	0.0856	Billy Gibbons	213800	Collaboration	0	false	1.23E-4	2	2	20	null	0.0038	1	4	0.932	0.512	2	2017-07-28	4qvecK0xqrR5goZPlAeE0A	127.875	5	2.0	null	Fallen in Love	7724	0.374	0.162	-6.418
4E1hqIB0MEQv8e4epFppwY	07YZf4WDAMNwqr4jfgOZ8y	0	2.0	Jason Derulo	0.0544	WestFunk	228569	Collaboration	0	false	7.54E-4	78	4	32	null	0.00346	1	4	0.917	0.676	2	2016-09-23	2jF7rSSqtjBHQKKj4snNwa	124.014	1	2.0	null	Kiss the Sky - Westfunk Remix	7725	0.835	0.44	-3.048
0znvkjhLYjG4cvBmIusdLM	4sb7rZNN93BSS6Gqgepo4v	0	2.0	Too $hort	0.458	Radio Base	167488	Collaboration	0	true	0.0	79	1	14	null	0.474	1	4	0.842	0.558	2	2017-11-10	5zWDsv8ZbYFCEKhE2b9W1O	99.895	7	2.0	null	Jumpen	7726	0.644	0.6	-6.548
4TZMm8ubPFkIsobjEWVFcS	4P0VMjWCPsXQhvTLu0bslQ	0	2.0	Sunset Patrol	0.0311	Jayden Miller	191184	Collaboration	0	false	0.0	79	3	0	null	0.468	1	4	0.622	0.695	2	2019-05-11	2gL0MsggYBEwbW5Pn1fVjV	113.972	3	2.0	null	Born to Be Yours	7727	0.469	0.0734	-7.333
5CygLAXA4q6Ij6u3KbGxjp	2HDAQ8NTHMQnQR6N5Rnde6	0	36.0	Billy Sherwood	0.122	Tony Kaye	293880	Collaboration	0	false	0.668	79	0	0	null	3.46E-5	1	4	0.929	0.44	2	2016-04-22	7sEBpsE2g2PU28y372mYoF	148.038	18	36.0	null	Roundabout - Live	7728	0.369	0.545	-10.404
1fe94DoIBBvoxY3LWEsTXr	1IEiax2qJ9BZiCKs0DXzc1	0	2.0	CoCo La Rue	0.0999	Tony Terry	179775	Collaboration	0	false	0.0	79	1	0	null	0.255	1	4	0.403	0.646	2	2017-04-02	09SNoAGote4hvuNvfztd1j	133.882	1	2.0	null	Coco La' rue	7729	0.332	0.14	-9.075
17vROoxUcoblubrC5ofiDl	5g63iWaMJ2UrkZMkCC8dMi	0	2.0	Lil Tracy	0.236	YSL Duke	220541	Collaboration	0	true	0.0	79	7	26	null	0.0633	1	4	0.646	0.773	2	2017-04-03	5DVAVxZiascoyNB0YWiD9Z	148.11	6	2.0	null	I Remember (feat. YSL Duke)	7730	0.221	0.0998	-6.806
5tKXB9uuebKE34yowVaU3C	7gEgjd9W1P1iAD9FbubrqC	0	2.0	Timaya	0.184	Iyaz	222876	Collaboration	0	false	7.93E-4	79	9	22	null	0.197	1	4	0.727	0.864	2	2017-01-20	6ALJvOWIE1FMqlH21mrejB	122.008	1	2.0	null	How Many Times	7731	0.903	0.0993	-6.103
5tKXB9uuebKE34yowVaU3C	5spEJXLwD1sKUdC2bnOHPg	0	4.0	Bone Thugs-N-Harmony	0.0388	Iyaz	163600	Collaboration	0	true	0.0	79	5	25	null	0.0559	0	4	0.646	0.828	2	2017-06-23	0QhZil6H7hPvupgaFUJYPe	110.016	10	4.0	null	Bad Dream (feat. IYAZ)	7732	0.5	0.142	-8.196
0EmeFodog0BfCgMzAIvKQp	4vhNDa5ycK0ST968ek7kRr	0	6.0	Carlos Vives	0.0939	Shakira	235048	Collaboration	0	false	0.0	79	9	28	null	0.0293	0	4	0.817	0.624	2	2016-08-19	0vLpsYMkgq8Dysx8pIdVkK	176.061	1	6.0	null	La Bicicleta - Versión Pop	7733	0.444	0.0968	-5.511
0EmeFodog0BfCgMzAIvKQp	3MHaV05u0io8fQbZ2XPtlC	0	4.0	Prince Royce	0.0327	Shakira	196480	Collaboration	0	false	0.0	79	9	67	null	0.39	1	4	0.801	0.732	2	2017-02-24	46HdsiK0uR26B2dY9QPzda	123.981	6	4.0	null	Deja vu	7734	0.824	0.31	-3.859
0EmeFodog0BfCgMzAIvKQp	0DxeaLnv6SyYk2DOqkLO8c	0	2.0	Shakira	0.271	MAGIC!	179480	Collaboration	0	false	0.0	78	0	51	null	0.219	1	4	0.894	0.664	2	2017-05-26	0kM7Geaz7x7r17CPONjpOU	191.966	12	2.0	null	What We Said (feat. MAGIC!) - Comme moi English Version	7735	0.605	0.134	-3.729
0EmeFodog0BfCgMzAIvKQp	7lMgpN1tEBQKpRoUMKB8iw	0	2.0	Black M	0.251	Shakira	188453	Collaboration	0	false	0.0	78	9	52	null	0.29	0	4	0.902	0.662	2	2017-05-26	2RHpEALdmp9dnPuEm7SLKB	192.042	8	2.0	null	Comme moi (feat. Shakira)	7736	0.639	0.103	-4.011
0SFycBapbIhuPacbhzDxI2	53M4Iv2RkzzxFFvW2B1jhC	0	4.0	Breathe Carolina	0.339	Crossnaders	230787	Collaboration	0	false	0.0	78	1	38	null	0.0298	0	4	0.942	0.457	2	2016-01-01	691CQRARtGye0iheICdBgd	139.786	1	4.0	null	Stable	7737	0.322	0.296	-3.612
3AIPhNgeF9S1Kyg9Yy3UQW	5sUrlPAHlS9NEirDB8SEbF	0	2.0	Alejandro Sanz	0.264	Dani Martín	371440	Collaboration	0	false	5.33E-6	77	1	42	null	0.0247	1	4	0.964	0.385	2	2017-12-08	3XaCKyZuHPELnCKs2RGUmr	171.745	1	2.0	null	Hoy Que No Estás - En Directo En El Estadio Vicente Calderón / 2017	7738	0.369	0.982	-4.063
6EKHIeW7Q6rFM1jcLkHz33	2wh5Qu35PjDbJBqAv65RGa	0	40.0	Klymaxx	0.222	Joyce Irby	211063	Collaboration	0	false	0.0	79	1	3	null	0.12	1	4	0.62	0.917	2	2019-02-13	2hhMLiXR9OA3VWyPQRAI9E	112.014	1	40.0	null	Take U Back	7739	0.881	0.0523	-5.985
6EKHIeW7Q6rFM1jcLkHz33	3S78Gzhp1D01i1x2KGXrnh	0	2.0	Howard Hewett	0.0926	Joyce Irby	207365	Collaboration	0	false	0.0	79	8	12	null	0.464	1	3	0.591	0.617	2	2019-02-13	6eecbs1nCVfE6tDspzvEKx	160.222	1	2.0	null	Because You	7740	0.474	0.0877	-6.902
4mHvZlo1KyW4kW3F1FE1q5	3AA28KZvwAUcZuOKwyblJQ	0	2.0	Gorillaz	0.0433	Poté	342101	Collaboration	0	false	0.874	78	7	28	null	0.0368	1	4	0.814	0.673	2	2018-09-28	2KQbQn6jRfCIC3bfkBdzHN	124.027	1	2.0	null	Tranz - Poté Remix	7741	0.466	0.342	-10.426
4XwKU420OWVk38vz1KvH3M	3z5olfzk9o9PdvN1bH26XF	0	2.0	Aaron Tippin	0.0341	The Tippin Family Singers	216478	Collaboration	0	false	0.0	79	11	10	null	0.747	1	4	0.681	0.492	2	2015-10-19	0D17wCf0yFSGWbcDaa5k33	172.081	24	2.0	null	The House of the Lord (feat. the Tippin Family Singers)	7742	0.695	0.141	-5.786
4VuARVJiWGsH2msKTdsKdQ	31W5EY0aAly4Qieq6OFu6I	0	2.0	A Boogie Wit da Hoodie	0.191	Veysel	186383	Collaboration	0	true	0.0	78	9	66	null	0.0175	1	4	0.639	0.564	2	2019-06-14	4j9XbTUB40qVOHqapA6EMz	94.062	1	2.0	null	Swervin (feat. Veysel)	7743	0.328	0.107	-5.93
6cp09px4WWMJSjNddqrtzn	2o5jDhtHVPhrJdv3cEQ99Z	0	2.0	Tiësto	0.0595	Hungry Man Fun Man	180000	Collaboration	0	false	0.0	79	1	37	null	0.0467	1	4	0.852	0.498	2	2017-05-12	4fA4bj2Fr6s35uQy01hqEt	144.901	1	2.0	null	Red Lights - Hungry Man Fun Man Remix	7744	0.45	0.0718	-4.307
0BEI7i5sgUuivcfwXLzFmM	5KEgy5pWQQUzwou7gKgJiW	0	8.0	Serj Tankian	0.041	Larisa Ryan	168648	Collaboration	0	false	7.1E-4	79	9	23	null	0.93	0	3	0.134	0.323	2	2016-04-22	1cGA8ogKVzxr2GDSiwxtRA	116.036	21	8.0	null	Ari Im Sokhag	7745	0.291	0.226	-17.909
2exudSjTjUksRJhnF5JZYn	4VhL8KLjVso4vLfOLVViTb	0	2.0	Bridgit Mendler	0.245	Pusher	148125	Collaboration	0	false	0.00189	79	10	26	null	0.0234	0	4	0.794	0.681	2	2016-12-16	3Ez2QzLOOnrwDrhABvU4hn	127.978	1	2.0	null	Do You Miss Me at All (Pusher Remix)	7746	0.895	0.122	-6.547
620QkAALj8cg2ghjXWUGpH	6AUl0ykLLpvTktob97x9hO	0	4.0	Tee Grizzley	0.0995	Bryan Hamilton	195043	Collaboration	0	false	0.0	69	5	11	null	0.336	1	4	0.716	0.705	2	2018-11-08	4YyGSlNkAMJfH6ghSGQvAb	93.993	10	4.0	null	Hustlin (feat. Bryan Hamilton)	7747	0.356	0.111	-5.013
2ElpWA67jmhM6LrDav4Jcy	5lwmRuXgjX8xIwlnauTZIP	0	2.0	Romeo Santos	0.032	Teodoro Reyes	217573	Collaboration	0	false	4.23E-5	79	2	61	null	0.125	0	4	0.827	0.747	2	2019-04-05	2zHgz7X52WqdckhjMJj6mt	151.014	7	2.0	null	ileso	7748	0.958	0.0945	-3.019
0TnOYISbd1XYRBk9myaseg	3EBdhh05GoAX3lIqJSPVXt	0	2.0	Pitbull	0.182	Richard Vission	181071	Collaboration	0	false	1.04E-5	79	11	18	null	0.0314	0	4	0.885	0.778	2	2015-12-18	0XOZlWS3ypwvWc9sIEIu2I	125.938	3	2.0	null	FREE.K - Richard Vission Remix	7749	0.398	0.25	-5.21
0TnOYISbd1XYRBk9myaseg	15jrieCvf3EklAScnD9kKl	0	2.0	Pitbull	0.0801	Sak Noel	235200	Collaboration	0	false	4.16E-6	79	6	11	null	0.0249	0	4	0.958	0.707	2	2015-12-18	6idyO7ZV4ZGeKGDeggf0ir	128.007	2	2.0	null	FREE.K - Sak Noel Remix	7750	0.611	0.0748	-3.27
0TnOYISbd1XYRBk9myaseg	31ZNfGVEEcI9CyicPVJQni	0	2.0	Pitbull	0.0744	Junior Sanchez	240540	Collaboration	0	false	8.0E-5	79	6	6	null	6.03E-4	0	4	0.903	0.804	2	2015-12-18	6Cirdg6vbxVO9VjB9Hqida	122.006	1	2.0	null	FREE.K - Junior Sanchez Remix	7751	0.36	0.108	-8.521
0TnOYISbd1XYRBk9myaseg	7qG3b048QCHVRO5Pv1T5lw	0	8.0	Pitbull	0.0454	Enrique Iglesias	223265	Collaboration	0	true	0.0	79	2	53	null	0.0157	1	4	0.807	0.576	2	2016-05-26	2moTY9zKAZkRsODU4TUXY6	158.002	1	8.0	null	Messin' Around	7752	0.765	0.0338	-4.602
0TnOYISbd1XYRBk9myaseg	7sfl4Xt5KmfyDs2T3SVSMK	0	2.0	Lil Jon	0.211	Pitbull	180591	Collaboration	0	false	0.0	79	9	30	null	0.00409	1	4	0.921	0.742	2	2016-12-16	00PXizG9xlUNINeqADlh96	126.04	1	2.0	null	La Vida Es Una (feat. Pitbull)	7753	0.604	0.215	-3.661
0TnOYISbd1XYRBk9myaseg	04abdnqPQe2N4fjztDea6z	0	2.0	Austin Mahone	0.0828	Pitbull	211278	Collaboration	0	false	7.14E-5	77	10	46	null	0.166	0	4	0.829	0.751	2	2016-12-30	32FNQjaLvPJYCqRwDDxMu6	125.959	3	2.0	null	Lady (feat. Pitbull)	7754	0.672	0.341	-4.906
0TnOYISbd1XYRBk9myaseg	0CIwCGmQMqHqiblnZlFia1	0	10.0	Pitbull	0.233	Stephen Marley	239760	Collaboration	0	false	0.0	39	9	49	null	0.0553	1	4	0.578	0.675	2	2017-02-17	5ysBPkopQGiMIl6zDYGZTn	69.399	1	10.0	null	Options (feat. Stephen Marley)	7755	0.514	0.302	-5.913
0TnOYISbd1XYRBk9myaseg	6CxZzQFUTM6AzgluGwtq5w	0	2.0	Charlie Wilson	0.149	Pitbull	216733	Collaboration	0	false	0.0	79	5	35	null	0.0888	1	4	0.889	0.732	2	2017-02-17	1c0Ul1xgqglVmQmxktHnSo	117.467	3	2.0	null	Good Time	7756	0.916	0.255	-3.053
