Id	eigencentrality	0	eccentricity	betweenesscentrality	timeset	harmonicclosnesscentrality	id	degree	triangles	clustering	modularity_class	label	closnesscentrality	weighted degree
12fTb2hiofVQaUmpEJMvhJ	0.0027065814516103494	Teddy King	2.0	0.0	null	0.5192307692307693	12fTb2hiofVQaUmpEJMvhJ	1	0	0.0	3119	12fTb2hiofVQaUmpEJMvhJ	0.5098039215686274	2.0
2bIg95CGHmriFZX7MsnFRK	0.001854034741511842	Toshi	15.0	0.0	null	0.13863920358692788	2bIg95CGHmriFZX7MsnFRK	1	0	0.0	4016	2bIg95CGHmriFZX7MsnFRK	0.13282626266813122	4.0
3baMWWBwUoV2MbYVCaqDwL	0.0027065814516103494	Maytals	2.0	0.0	null	0.5192307692307693	3baMWWBwUoV2MbYVCaqDwL	1	0	0.0	3119	3baMWWBwUoV2MbYVCaqDwL	0.5098039215686274	4.0
6UDeuHYeLyZOImAOSA9zf0	0.0031986883623779097	Karolina Blue	14.0	0.0	null	0.16846921866815642	6UDeuHYeLyZOImAOSA9zf0	1	0	0.0	4290	6UDeuHYeLyZOImAOSA9zf0	0.15672992272327105	2.0
0Ivaalea9BdeDQFLQ7SoSi	6.66422451401832E-4	Riot Allstars	2.0	0.0	null	0.75	0Ivaalea9BdeDQFLQ7SoSi	1	0	0.0	1848	0Ivaalea9BdeDQFLQ7SoSi	0.6666666666666666	2.0
4g51BccQeiPPCqAgiIxDx6	0.05094523503080711	L.E.P. Bogus Boys	13.0	0.0	null	0.21999013191867425	4g51BccQeiPPCqAgiIxDx6	1	0	0.0	4486	4g51BccQeiPPCqAgiIxDx6	0.19608383050328898	2.0
0KvrmZ3YE2bdolC1YCQr0R	0.0012313804805274243	Rap Instrumentals	2.0	0.0	null	0.5555555555555556	0KvrmZ3YE2bdolC1YCQr0R	1	0	0.0	4229	0KvrmZ3YE2bdolC1YCQr0R	0.5294117647058824	2.0
3iZVP8849jkeOWeseQZ4i5	0.0	Janey Street	0.0	0.0	null	0.0	3iZVP8849jkeOWeseQZ4i5	0	0	0.0	2929	3iZVP8849jkeOWeseQZ4i5	0.0	0.0
0H0rBbf7vHXO3qh50Wap7y	0.0018116069000375195	Sam Sparro	15.0	0.0	null	0.15973586320754035	0H0rBbf7vHXO3qh50Wap7y	1	0	0.0	4109	0H0rBbf7vHXO3qh50Wap7y	0.15051667449506811	2.0
5MO2kbaGGA2a8kL4c9qqHq	0.007445050013655133	Paul Oakenfold	14.0	27227.012027485005	null	0.16954982354030362	5MO2kbaGGA2a8kL4c9qqHq	3	0	0.0	4266	5MO2kbaGGA2a8kL4c9qqHq	0.15716037273173125	8.0
6zkitDmQuRmRfdEVShIGS6	7.456445919955455E-4	Mental Kids	2.0	0.0	null	0.6666666666666666	6zkitDmQuRmRfdEVShIGS6	1	0	0.0	3812	6zkitDmQuRmRfdEVShIGS6	0.6	2.0
5gkAJbXodeD5sDQMdoBTrK	0.0014103415367865786	Craig Aven	16.0	0.0	null	0.13025026173527982	5gkAJbXodeD5sDQMdoBTrK	1	0	0.0	4057	5gkAJbXodeD5sDQMdoBTrK	0.12456027831224613	2.0
0rmOSGt4C05TEbEnt8mjI5	0.0	Francisca Vicente	0.0	0.0	null	0.0	0rmOSGt4C05TEbEnt8mjI5	0	0	0.0	2930	0rmOSGt4C05TEbEnt8mjI5	0.0	0.0
78LkNUis8qfBvx7FCbe1Tv	6.66422451401832E-4	Mauoq	2.0	0.0	null	0.75	78LkNUis8qfBvx7FCbe1Tv	1	0	0.0	2275	78LkNUis8qfBvx7FCbe1Tv	0.6666666666666666	2.0
1MOg6MiROtVmjRUs6IMUy8	0.0057120811652097885	Huero Locon	16.0	0.0	null	0.13059252254134215	1MOg6MiROtVmjRUs6IMUy8	1	0	0.0	4410	1MOg6MiROtVmjRUs6IMUy8	0.12242364042711697	18.0
4UXqAaa6dQYAk18Lv7PEgX	0.010140855563210502	Fall Out Boy	13.0	43699.1680868551	null	0.19286709329228127	4UXqAaa6dQYAk18Lv7PEgX	8	0	0.0	3976	4UXqAaa6dQYAk18Lv7PEgX	0.17860825460524482	18.0
5v8ZROs9c26k4yGMxUkebt	0.017013897635172578	Jack Wins	13.0	13457.326364789355	null	0.20101714265000745	5v8ZROs9c26k4yGMxUkebt	5	0	0.0	4109	5v8ZROs9c26k4yGMxUkebt	0.18351277058756157	10.0
5rDXcEIODl8TgGTgrntnjX	0.013960733889020766	Rexx Life Raj	13.0	1145.8182937551949	null	0.20168146419902216	5rDXcEIODl8TgGTgrntnjX	3	0	0.0	4419	5rDXcEIODl8TgGTgrntnjX	0.1846282372598162	8.0
6GlGKPNJL68UWZO8zSbT3T	0.013548410730175958	Ev3	12.0	0.0	null	0.1994576642649706	6GlGKPNJL68UWZO8zSbT3T	1	0	0.0	3391	6GlGKPNJL68UWZO8zSbT3T	0.18214113166794554	2.0
7L12TqJ0fbwtFljTbwfwRI	0.0	Samantha Mumba	0.0	0.0	null	0.0	7L12TqJ0fbwtFljTbwfwRI	0	0	0.0	2931	7L12TqJ0fbwtFljTbwfwRI	0.0	0.0
7h2NnRELtAf0aIC9kaKzub	8.253598955916496E-4	Gregg Pagani	2.0	0.0	null	0.625	7h2NnRELtAf0aIC9kaKzub	1	0	0.0	3903	7h2NnRELtAf0aIC9kaKzub	0.5714285714285714	2.0
06MSAITCPRhtuJMD4UL96s	0.01430939089668876	Danny Olson	12.0	2301.6422666340036	null	0.2051703874219143	06MSAITCPRhtuJMD4UL96s	2	0	0.0	4486	06MSAITCPRhtuJMD4UL96s	0.18847228348772238	6.0
4VhL8KLjVso4vLfOLVViTb	0.00539582556257725	Bridgit Mendler	14.0	26575.687724886353	null	0.17515159291567542	4VhL8KLjVso4vLfOLVViTb	6	0	0.0	4109	4VhL8KLjVso4vLfOLVViTb	0.1641943996105859	14.0
4qG1qjeHfkASTdyRGbLWbV	0.0011491793703523466	FJAAK	2.0	0.0	null	0.5625	4qG1qjeHfkASTdyRGbLWbV	1	0	0.0	3347	4qG1qjeHfkASTdyRGbLWbV	0.5333333333333333	2.0
0fs8oBR1rx7JIXZi75h7Uu	0.002468676190242465	Bahari	14.0	0.0	null	0.17342400668972746	0fs8oBR1rx7JIXZi75h7Uu	1	0	0.0	4109	0fs8oBR1rx7JIXZi75h7Uu	0.1624258705458969	6.0
5Y1PbgWrQfmTgY3F6JR0IY	0.0	Drop Top Players	0.0	0.0	null	0.0	5Y1PbgWrQfmTgY3F6JR0IY	0	0	0.0	2932	5Y1PbgWrQfmTgY3F6JR0IY	0.0	0.0
7pylhrS9HpyWwbTtmEqg9K	0.0020285785907220486	CRAY	14.0	0.0	null	0.15933622470523243	7pylhrS9HpyWwbTtmEqg9K	1	0	0.0	4266	7pylhrS9HpyWwbTtmEqg9K	0.15018160515524312	2.0
2rTo8KIkBTFjQS7VvaKYQ4	0.01265589589981133	W&W	14.0	62598.7243787625	null	0.19847181779231013	2rTo8KIkBTFjQS7VvaKYQ4	11	0	0.0	4565	2rTo8KIkBTFjQS7VvaKYQ4	0.18134744347924506	54.0
7KSDMsQhn088bzYuXga7np	0.0019249367357143314	Nollan	15.0	0.0	null	0.14474007554830884	7KSDMsQhn088bzYuXga7np	1	0	0.0	4131	7KSDMsQhn088bzYuXga7np	0.13725238248206445	2.0
4dDaO9ddXBL5vsAul73nWY	0.0023740311839508064	ALIGEE	15.0	986.6133110721263	null	0.14613061519364606	4dDaO9ddXBL5vsAul73nWY	2	0	0.0	4565	4dDaO9ddXBL5vsAul73nWY	0.13894549711659368	4.0
6i7m17Y139O9hxd7aNIKWm	0.0	Ana Brown	0.0	0.0	null	0.0	6i7m17Y139O9hxd7aNIKWm	0	0	0.0	2933	6i7m17Y139O9hxd7aNIKWm	0.0	0.0
52yUzlU6QBN8NxqTXOWCnW	0.053152171211424834	Vinyl on HBO	13.0	686469.3814394543	null	0.21424091286394847	52yUzlU6QBN8NxqTXOWCnW	46	0	0.0	2714	52yUzlU6QBN8NxqTXOWCnW	0.1923584849030554	132.0
4IH1CCr2ERC9G6XYlPeB4j	0.0	NightScream	0.0	0.0	null	0.0	4IH1CCr2ERC9G6XYlPeB4j	0	0	0.0	2934	4IH1CCr2ERC9G6XYlPeB4j	0.0	0.0
5TGTpu4g8siFOIctZuQO7y	0.0024759904459650734	Sylvester	16.0	115055.0	null	0.12051797498629782	5TGTpu4g8siFOIctZuQO7y	3	0	0.0	4297	5TGTpu4g8siFOIctZuQO7y	0.11552118819733592	14.0
6beHTxKe58THTT77iO8cVp	5.87692146046805E-4	C.H.A.D.	1.0	0.0	null	1.0	6beHTxKe58THTT77iO8cVp	1	0	0.0	3865	6beHTxKe58THTT77iO8cVp	1.0	2.0
0tU5IIcSGQmyZmskIN70Tv	0.0018484003629633862	Phil Moffa	18.0	0.0	null	0.10148573504160399	0tU5IIcSGQmyZmskIN70Tv	1	0	0.0	4016	0tU5IIcSGQmyZmskIN70Tv	0.09781447452763957	2.0
0JxWz42OKiQ0V3KzA4mDF1	0.0	Alessi Brothers	0.0	0.0	null	0.0	0JxWz42OKiQ0V3KzA4mDF1	0	0	0.0	2935	0JxWz42OKiQ0V3KzA4mDF1	0.0	0.0
1YqGsKpdixxSVgpfaL2AEQ	0.0	Small Faces	0.0	0.0	null	0.0	1YqGsKpdixxSVgpfaL2AEQ	0	0	0.0	2936	1YqGsKpdixxSVgpfaL2AEQ	0.0	0.0
12Zk1DFhCbHY6v3xep2ZjI	0.0022778414717331756	070 Shake	13.0	0.0	null	0.1766383929864989	12Zk1DFhCbHY6v3xep2ZjI	1	0	0.0	3700	12Zk1DFhCbHY6v3xep2ZjI	0.16555589997933456	2.0
5BN8hnIeTCfWBvYoiFxFiL	9.206560755868412E-4	Alex Wildwood	15.0	0.0	null	0.1393690379764599	5BN8hnIeTCfWBvYoiFxFiL	1	0	0.0	4419	5BN8hnIeTCfWBvYoiFxFiL	0.13329589650797613	2.0
1Wnfj5qZsp8nPsGBBRRa4W	0.005043847442625908	Monty	13.0	0.0	null	0.18493335299779692	1Wnfj5qZsp8nPsGBBRRa4W	1	0	0.0	4292	1Wnfj5qZsp8nPsGBBRRa4W	0.1714094677721316	58.0
0KmpebJaar0Ws0AfPsZAED	5.87692146046805E-4	Ji Liu	1.0	0.0	null	1.0	0KmpebJaar0Ws0AfPsZAED	1	0	0.0	2937	0KmpebJaar0Ws0AfPsZAED	1.0	2.0
1EjddlgoBT9qmrqLdPbCTx	0.0013972875677507799	Andrew Spencer	2.0	0.0	null	0.5454545454545454	1EjddlgoBT9qmrqLdPbCTx	1	0	0.0	2938	1EjddlgoBT9qmrqLdPbCTx	0.5238095238095238	34.0
3GMoVpWJy4smKuxFuFTwXC	0.0017954543979555985	Roger	1.0	3.0	null	1.0	3GMoVpWJy4smKuxFuFTwXC	3	0	0.0	2939	3GMoVpWJy4smKuxFuFTwXC	1.0	6.0
2wlNUz4cef0otmcqNnyksk	9.724218261128046E-4	Uncle Mike	16.0	0.0	null	0.1305770550075399	2wlNUz4cef0otmcqNnyksk	1	0	0.0	4028	2wlNUz4cef0otmcqNnyksk	0.12451913736156985	2.0
53KTldaJ8tHSkYU3nigfwP	0.0015851928234405558	Fonseca	14.0	0.0	null	0.15558771250766318	53KTldaJ8tHSkYU3nigfwP	1	0	0.0	3569	53KTldaJ8tHSkYU3nigfwP	0.14738415545590433	2.0
33W1pnW9zScZtYTnAoWnOT	0.014365883354773274	Mr. Probz	13.0	33003.489698960395	null	0.20205348949693397	33W1pnW9zScZtYTnAoWnOT	7	0	0.0	3879	33W1pnW9zScZtYTnAoWnOT	0.1852740518038853	14.0
4DQ0ynNcoqXosU1VyFJxDG	5.87692146046805E-4	Mowlo	1.0	0.0	null	1.0	4DQ0ynNcoqXosU1VyFJxDG	1	0	0.0	2940	4DQ0ynNcoqXosU1VyFJxDG	1.0	2.0
2FXC3k01G6Gw61bmprjgqS	0.002825099243722134	Hozier	14.0	4289.076067908822	null	0.166594222164511	2FXC3k01G6Gw61bmprjgqS	2	0	0.0	3882	2FXC3k01G6Gw61bmprjgqS	0.1567605909402211	6.0
3fjgc6sgs5FSEF6IHgxlNZ	0.002661024651973266	Shoree	3.0	18.0	null	0.7291666666666667	3fjgc6sgs5FSEF6IHgxlNZ	4	0	0.0	3469	3fjgc6sgs5FSEF6IHgxlNZ	0.6153846153846154	28.0
5q0Noqo1xez13qMUVAuO6D	0.0	The Waikikis	0.0	0.0	null	0.0	5q0Noqo1xez13qMUVAuO6D	0	0	0.0	2941	5q0Noqo1xez13qMUVAuO6D	0.0	0.0
268zD1VyjYhNVujGhzbw4y	0.002834541412099802	Skeltal Ki	15.0	0.0	null	0.16088961964683152	268zD1VyjYhNVujGhzbw4y	1	0	0.0	3879	268zD1VyjYhNVujGhzbw4y	0.15200531271493964	4.0
70G9SSr9b5ymitJipY6sbX	0.003328900356680602	Austin Lam	14.0	0.0	null	0.1703180178293297	70G9SSr9b5ymitJipY6sbX	1	0	0.0	4486	70G9SSr9b5ymitJipY6sbX	0.15839161703284482	4.0
4owT4Ud3htkIMeOQl8pUhW	0.0	Jeffrey Barns	0.0	0.0	null	0.0	4owT4Ud3htkIMeOQl8pUhW	0	0	0.0	2942	4owT4Ud3htkIMeOQl8pUhW	0.0	0.0
6S7YkU9PZEXdyeKVuTnXRS	8.185608159468893E-4	Twhy Xclusive	15.0	0.0	null	0.14985028797245475	6S7YkU9PZEXdyeKVuTnXRS	1	0	0.0	3879	6S7YkU9PZEXdyeKVuTnXRS	0.1425552738111126	2.0
3Q68nynET81w3iLWZYEBVU	0.0	Jud Strunk	0.0	0.0	null	0.0	3Q68nynET81w3iLWZYEBVU	0	0	0.0	2943	3Q68nynET81w3iLWZYEBVU	0.0	0.0
4F84IBURUo98rz4r61KF70	9.790981919771593E-4	The White Stripes	14.0	0.0	null	0.1533371908859464	4F84IBURUo98rz4r61KF70	1	0	0.0	4419	4F84IBURUo98rz4r61KF70	0.1454178295101309	4.0
0uN8xMVAt3f1MpRDEqK0oA	0.0	Brett Harrison	0.0	0.0	null	0.0	0uN8xMVAt3f1MpRDEqK0oA	0	0	0.0	2944	0uN8xMVAt3f1MpRDEqK0oA	0.0	0.0
1TMMyiSsNzmRiZCAkVLVb2	5.87692146046805E-4	Lisa Loeb	1.0	0.0	null	1.0	1TMMyiSsNzmRiZCAkVLVb2	1	0	0.0	3767	1TMMyiSsNzmRiZCAkVLVb2	1.0	2.0
7G7KvDCLdVG0Ok511Iqc9U	0.0028404994147202883	Disco Fries	15.0	0.0	null	0.15001351823398357	7G7KvDCLdVG0Ok511Iqc9U	1	0	0.0	3879	7G7KvDCLdVG0Ok511Iqc9U	0.1409407780441141	14.0
1nKYVcowQA1JBEOr5SKPoK	0.002653524395204252	Isabella Taviani	14.0	6408.0	null	0.1512403604266555	1nKYVcowQA1JBEOr5SKPoK	2	0	0.0	4297	1nKYVcowQA1JBEOr5SKPoK	0.14343583545946914	6.0
3DE7cVqqwvUppOBmmFPji9	0.0	Smooth Jazz Music Academy	0.0	0.0	null	0.0	3DE7cVqqwvUppOBmmFPji9	0	0	0.0	2945	3DE7cVqqwvUppOBmmFPji9	0.0	0.0
3aTuTR5Nf6pVW3837q2ZL7	0.0061993357140831	Maxi Priest	14.0	177269.8087000873	null	0.17018254798719543	3aTuTR5Nf6pVW3837q2ZL7	5	0	0.0	4269	3aTuTR5Nf6pVW3837q2ZL7	0.16015293118096857	12.0
2HW6XPHaMEvJ0uiXNV3Ff0	0.0	Main Station	0.0	0.0	null	0.0	2HW6XPHaMEvJ0uiXNV3Ff0	0	0	0.0	2946	2HW6XPHaMEvJ0uiXNV3Ff0	0.0	0.0
654RrXNeoj6BqQVZBDVm09	0.0	Posto 7	0.0	0.0	null	0.0	654RrXNeoj6BqQVZBDVm09	0	0	0.0	2947	654RrXNeoj6BqQVZBDVm09	0.0	0.0
5DsFurQjk8iOOLwG3uj4wQ	0.003289194902399819	AC Soul Symphony	17.0	0.0	null	0.11070711784643361	5DsFurQjk8iOOLwG3uj4wQ	1	0	0.0	4342	5DsFurQjk8iOOLwG3uj4wQ	0.1055031524190495	4.0
6NyJIFHAePjHR1pFxwisqz	0.013562938936934974	Kurupt	13.0	195857.84162965004	null	0.19696587760638692	6NyJIFHAePjHR1pFxwisqz	7	0	0.0	3391	6NyJIFHAePjHR1pFxwisqz	0.17921257200380292	18.0
7dnB1wSxbYa8CejeVg98hz	0.0018746931507800048	Meat Loaf	2.0	5.0	null	0.875	7dnB1wSxbYa8CejeVg98hz	3	0	0.0	4264	7dnB1wSxbYa8CejeVg98hz	0.8	16.0
6LqNN22kT3074XbTVUrhzX	0.01578935794433818	Kesha	13.0	108678.22498358946	null	0.20044022394623726	6LqNN22kT3074XbTVUrhzX	12	0	0.0	3879	6LqNN22kT3074XbTVUrhzX	0.18462291870714986	34.0
6ns6XAOsw4B0nDUIovAOUO	0.0	GZA	0.0	0.0	null	0.0	6ns6XAOsw4B0nDUIovAOUO	0	0	0.0	2948	6ns6XAOsw4B0nDUIovAOUO	0.0	0.0
2sG4zTOLvjKG1PSoOyf5Ej	0.006204548672512522	Brandi Carlile	13.0	27260.005508523802	null	0.18976240555270463	2sG4zTOLvjKG1PSoOyf5Ej	4	0	0.0	4427	2sG4zTOLvjKG1PSoOyf5Ej	0.17668789457723375	8.0
0jp7T6MSlWPwJvNs5tz2lB	0.004463788845481777	Mekado	14.0	0.0	null	0.18212041248396577	0jp7T6MSlWPwJvNs5tz2lB	1	0	0.0	4486	0jp7T6MSlWPwJvNs5tz2lB	0.16798595093310967	2.0
0OwaxYpG77PWKSLtj1QzG8	0.0	The Chambers Brothers	0.0	0.0	null	0.0	0OwaxYpG77PWKSLtj1QzG8	0	0	0.0	2949	0OwaxYpG77PWKSLtj1QzG8	0.0	0.0
7tIZj4iYsmkABsHuLitIC7	7.564713348612727E-4	The Jimmy Joyce Singers And Orchestra	3.0	0.0	null	0.5333333333333333	7tIZj4iYsmkABsHuLitIC7	1	0	0.0	4360	7tIZj4iYsmkABsHuLitIC7	0.45454545454545453	2.0
2l3hKaFThCf5oYsFUv25RH	0.0033686830896209165	Sandeville	2.0	26.0	null	0.7777777777777778	2l3hKaFThCf5oYsFUv25RH	5	0	0.0	3110	2l3hKaFThCf5oYsFUv25RH	0.6923076923076923	14.0
7qvIiE9YmyP02NLjufTxkX	5.87692146046805E-4	Organized Noize	1.0	0.0	null	1.0	7qvIiE9YmyP02NLjufTxkX	1	0	0.0	2950	7qvIiE9YmyP02NLjufTxkX	1.0	2.0
4Qd0fF3Bmarm9njMZetTrw	9.8627531356658E-4	Sergio Sylvestre	2.0	0.0	null	0.5833333333333334	4Qd0fF3Bmarm9njMZetTrw	1	0	0.0	2951	4Qd0fF3Bmarm9njMZetTrw	0.5454545454545454	8.0
6qUNKFbKMcI8pKUVIcksG8	7.513214286450359E-4	Erin Roberts	20.0	0.0	null	0.08099568059748544	6qUNKFbKMcI8pKUVIcksG8	1	0	0.0	4108	6qUNKFbKMcI8pKUVIcksG8	0.07926437122786188	2.0
7mFlHg7rNbifAcxiqgwCPp	0.00164909922228044	MOTi	15.0	0.0	null	0.16340593881941617	7mFlHg7rNbifAcxiqgwCPp	1	0	0.0	4565	7mFlHg7rNbifAcxiqgwCPp	0.15351265898584399	4.0
1t06qGfxcf2vGihpKZPRLP	0.0	Kamil Guszczynski	0.0	0.0	null	0.0	1t06qGfxcf2vGihpKZPRLP	0	0	0.0	2952	1t06qGfxcf2vGihpKZPRLP	0.0	0.0
3kvy8do7n0qVqvlNFS4yOF	0.0021629581911215886	Jerry Reed	15.0	12815.0	null	0.1391519685910337	3kvy8do7n0qVqvlNFS4yOF	3	0	0.0	4427	3kvy8do7n0qVqvlNFS4yOF	0.1328537965630895	6.0
5tWUX36dxinPJbCVpSJVHd	0.004844302729833352	Murda Mook	14.0	0.0	null	0.1788831905425771	5tWUX36dxinPJbCVpSJVHd	1	0	0.0	3391	5tWUX36dxinPJbCVpSJVHd	0.16593309859154928	4.0
1ctOc4fAtZsFUkZyWbgy2H	5.87692146046805E-4	Gary Decarlo	1.0	0.0	null	1.0	1ctOc4fAtZsFUkZyWbgy2H	1	0	0.0	3540	1ctOc4fAtZsFUkZyWbgy2H	1.0	32.0
7LPqtwClp78XM85lJWaiKQ	0.005245239094719714	G.T.	14.0	0.0	null	0.18508695886212195	7LPqtwClp78XM85lJWaiKQ	1	0	0.0	3391	7LPqtwClp78XM85lJWaiKQ	0.17060639940371614	2.0
0NhnF89x7DyUtP79kplFFn	5.87692146046805E-4	Gyorgy Kertesz	1.0	0.0	null	1.0	0NhnF89x7DyUtP79kplFFn	1	0	0.0	2953	0NhnF89x7DyUtP79kplFFn	1.0	2.0
0jpeXX8CClo6hxCOAzyAKf	6.66422451401832E-4	Crystal Lewis	2.0	0.0	null	0.75	0jpeXX8CClo6hxCOAzyAKf	1	0	0.0	3319	0jpeXX8CClo6hxCOAzyAKf	0.6666666666666666	2.0
6nXIp3734ZRBxHBg2Hgqt3	5.87692146046805E-4	Jon Goodman	1.0	0.0	null	1.0	6nXIp3734ZRBxHBg2Hgqt3	1	0	0.0	3610	6nXIp3734ZRBxHBg2Hgqt3	1.0	2.0
3mC1KCuZZSOlN8Z0M56VsV	0.0	Dobie Gray	0.0	0.0	null	0.0	3mC1KCuZZSOlN8Z0M56VsV	0	0	0.0	2954	3mC1KCuZZSOlN8Z0M56VsV	0.0	0.0
0701Axu6yvUIoctaKMbDIZ	5.87692146046805E-4	Freda Payne	1.0	0.0	null	1.0	0701Axu6yvUIoctaKMbDIZ	1	0	0.0	3048	0701Axu6yvUIoctaKMbDIZ	1.0	6.0
2yPveJtn9DpeN0CgNJHvAQ	0.006389136557383856	Stimming	14.0	0.0	null	0.17808983720982594	2yPveJtn9DpeN0CgNJHvAQ	1	0	0.0	4266	2yPveJtn9DpeN0CgNJHvAQ	0.16487021840351915	2.0
59h4urZSPlBLaT0YharjOM	0.0020045284533616284	Hell Razah	15.0	0.0	null	0.15486794675825277	59h4urZSPlBLaT0YharjOM	1	0	0.0	4378	59h4urZSPlBLaT0YharjOM	0.14657518582046883	2.0
5thJZDOdt4y32Ob5Z6WAfY	5.87692146046805E-4	Marc Dupuis	1.0	0.0	null	1.0	5thJZDOdt4y32Ob5Z6WAfY	1	0	0.0	2955	5thJZDOdt4y32Ob5Z6WAfY	1.0	2.0
6NGuHxpWnoUiTabTNo6JjO	7.456445919955455E-4	RQntz	2.0	0.0	null	0.6666666666666666	6NGuHxpWnoUiTabTNo6JjO	1	0	0.0	3436	6NGuHxpWnoUiTabTNo6JjO	0.6	2.0
0q8LQM9bH2uGZ9QvA3NeZO	0.0	Cold Blood	0.0	0.0	null	0.0	0q8LQM9bH2uGZ9QvA3NeZO	0	0	0.0	2956	0q8LQM9bH2uGZ9QvA3NeZO	0.0	0.0
3cmKebjUe9CMt3wJNE1b8k	0.0019071447198837877	Marv Won	2.0	0.0	null	0.5294117647058824	3cmKebjUe9CMt3wJNE1b8k	1	0	0.0	261	3cmKebjUe9CMt3wJNE1b8k	0.5151515151515151	6.0
7oXAVXXxmSVEMr6nu91Lxa	8.253598955916496E-4	Bru Mantra	2.0	0.0	null	0.625	7oXAVXXxmSVEMr6nu91Lxa	1	0	0.0	3009	7oXAVXXxmSVEMr6nu91Lxa	0.5714285714285714	2.0
12EDR6xPolqnNygU0rJ98T	0.0	Kathleen Woods	0.0	0.0	null	0.0	12EDR6xPolqnNygU0rJ98T	0	0	0.0	2957	12EDR6xPolqnNygU0rJ98T	0.0	0.0
7qVAJPCHuOiMxlJ7h9xEAA	5.87692146046805E-4	O.C. Smith	1.0	0.0	null	1.0	7qVAJPCHuOiMxlJ7h9xEAA	1	0	0.0	2958	7qVAJPCHuOiMxlJ7h9xEAA	1.0	2.0
0h0C8mMT21p0Ixq6qO1UMH	0.008768213589960253	$tupid Young	13.0	0.0	null	0.18673978974338096	0h0C8mMT21p0Ixq6qO1UMH	1	0	0.0	3793	0h0C8mMT21p0Ixq6qO1UMH	0.17073365656135117	4.0
482mbB8NAHbJvxws9YBMCL	7.014871229424794E-4	Rob Keyloch	16.0	0.0	null	0.11353040239176813	482mbB8NAHbJvxws9YBMCL	1	0	0.0	4016	482mbB8NAHbJvxws9YBMCL	0.11007299270072993	6.0
6VxCmtR7S3yz4vnzsJqhSV	0.0058809035338374845	Sheppard	14.0	27786.338997792347	null	0.1773173611291901	6VxCmtR7S3yz4vnzsJqhSV	7	0	0.0	4419	6VxCmtR7S3yz4vnzsJqhSV	0.16498056477977707	14.0
6kYViCeiqcUZXgPVdCIKBi	0.0017982258794927335	Flyboy Tarantino	15.0	1.5	null	0.15006069977594022	6kYViCeiqcUZXgPVdCIKBi	2	0	0.0	4486	6kYViCeiqcUZXgPVdCIKBi	0.14153839358671408	4.0
3h3ydnWMHy2fA4arsCJaiO	0.0	Cheryl McCoy	0.0	0.0	null	0.0	3h3ydnWMHy2fA4arsCJaiO	0	0	0.0	2959	3h3ydnWMHy2fA4arsCJaiO	0.0	0.0
6YtlR8MLfO6azxwOKAvEi3	6.718189941424048E-4	Pomo	3.0	0.0	null	0.611111111111111	6YtlR8MLfO6azxwOKAvEi3	1	0	0.0	3506	6YtlR8MLfO6azxwOKAvEi3	0.5	2.0
6ZAQ3g99STejlCFiRhbO4P	5.87692146046805E-4	Beth Sass	1.0	0.0	null	1.0	6ZAQ3g99STejlCFiRhbO4P	1	0	0.0	3198	6ZAQ3g99STejlCFiRhbO4P	1.0	12.0
0XT4d7AyjrAnc8yggjOyHx	0.0	Janice Jacobs	0.0	0.0	null	0.0	0XT4d7AyjrAnc8yggjOyHx	0	0	0.0	2960	0XT4d7AyjrAnc8yggjOyHx	0.0	0.0
6KOqPxwfNAmZPkiCnDE9yT	0.0	Joe Jackson	0.0	0.0	null	0.0	6KOqPxwfNAmZPkiCnDE9yT	0	0	0.0	2961	6KOqPxwfNAmZPkiCnDE9yT	0.0	0.0
4D0kAB2txmIGQuiTCI73nN	0.0	Jens Alm	0.0	0.0	null	0.0	4D0kAB2txmIGQuiTCI73nN	0	0	0.0	2962	4D0kAB2txmIGQuiTCI73nN	0.0	0.0
54yHcfvcrKO91U46rnzHkc	0.0026188592068156014	Terence Fixmer	15.0	0.0	null	0.1453790284887119	54yHcfvcrKO91U46rnzHkc	1	0	0.0	3882	54yHcfvcrKO91U46rnzHkc	0.1380327798238246	4.0
3ARmkfAgJmKp0vYh58ekmp	5.87692146046805E-4	Bona	1.0	0.0	null	1.0	3ARmkfAgJmKp0vYh58ekmp	1	0	0.0	2963	3ARmkfAgJmKp0vYh58ekmp	1.0	4.0
7IznCq1ZFeaR2ZNEYQT9ZX	0.0	Ruben Gonzales	0.0	0.0	null	0.0	7IznCq1ZFeaR2ZNEYQT9ZX	0	0	0.0	2964	7IznCq1ZFeaR2ZNEYQT9ZX	0.0	0.0
5Psxc3yLEcIfueAPu9Zypj	0.05094523503080711	Birdaman	13.0	0.0	null	0.21999013191867425	5Psxc3yLEcIfueAPu9Zypj	1	0	0.0	4486	5Psxc3yLEcIfueAPu9Zypj	0.19608383050328898	4.0
6G9bygHlCyPgNGxK2l3YdE	0.0013095517193230375	Vanessa Hudgens	15.0	6408.000000000001	null	0.14385468469568527	6G9bygHlCyPgNGxK2l3YdE	2	0	0.0	4109	6G9bygHlCyPgNGxK2l3YdE	0.1365621870405489	6.0
0Nc79lkTxXLSIIHDB8mqJC	5.87692146046805E-4	Tiny Tim	1.0	0.0	null	1.0	0Nc79lkTxXLSIIHDB8mqJC	1	0	0.0	4119	0Nc79lkTxXLSIIHDB8mqJC	1.0	8.0
