name,betweenesscentrality,closnesscentrality,clustering,degree,eccentricity,eigencentrality,harmonicclosnesscentrality,weighted degree,pagerank,Spotify ID,Cluster,profile
Tyler Barnett,0.0,8.195545720900691e-05,0.0,3,2,2.2531271663148613e-13,1.5,6,7.621423757595777e-05,257dRLXJTE4lhjmscmgFQX,0,1A 2A 3A 4A
Cranberry Singers,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,7vPwirhR9kv0tlZ96ecFDd,0,1A 2A 3A 4A
Lily Hall,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2DSglfq1PgUu2ifS50kxMk,0,1A 2A 3A 4A
Skinny,0.0,0.07155969298808056,0.0,1,16,1.0495496398506555e-06,1212.9156551780975,2,2.0929152728823365e-05,2SNpazMULZY6pliFiC1bCy,1,1A 2B 3A 4A
Bodega Bamz,0.0,0.09173211989683247,0.0,1,14,0.00037782542734497216,1581.3577755578692,12,4.607314537092044e-05,6tIgdyPfc6RVQJKCDd9ep9,1,1A 2B 3A 4A
ReUnited,0.0,8.195545720900691e-05,0.0,1,2,5.4877444133087475e-14,1.5,2,4.31075966993352e-05,3ba8XnU6tuDE8ZSpJNw6v1,0,1A 2A 3A 4A
The Bonfyre,4.7247001216639245e-06,0.10680080447987579,0.0,4,14,0.008804683566597029,1881.0018592519334,12,3.4214666223899624e-05,4oIGrMYn1N1xPNYVXcaEZJ,1,1A 2B 3A 4A
Carl Mendez,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,6ZceDswfymN2CuxdOsSGS3,0,1A 2A 3A 4A
ROLE MODEL,0.0,0.09292435983662174,0.0,1,14,0.00032743783256695486,1608.9223165724131,4,2.10192452712354e-05,1dy5WNgIKQU6ezkpZs4y8z,1,1A 2B 3A 4A
Fea,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,3nKEqmxHdIu4WbtE2kKvya,0,1A 2A 3A 4A
Ben Laver,0.0,0.061963273767237155,0.0,1,17,2.8481216183903864e-08,1039.672626393182,2,3.197437984453115e-05,3lTGvG2QAIoGMp7BKeH4C0,1,1A 2B 3A 4A
Zé Da Viola,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1qZqblNmIuyobMkre6CGcq,0,1A 2A 3A 4A
Amara La Negra,0.0,0.0846013619543728,0.0,1,16,0.00045557844157686746,1459.7173923299465,2,2.1934990165649007e-05,6cdcTRFv0nFBQZPmTLWhRh,1,1A 2B 3A 4A
El Maestro,0.0,0.08823653119256582,0.0,1,15,0.00013800543893775346,1519.2673409924228,2,1.9570928557949506e-05,22hbauhWgRrOVXLMM7uwId,1,1A 2B 3A 4A
Austin Lam,0.0,0.08584230721225357,0.0,1,15,0.0006314538341904591,1483.8009268509857,4,2.2872151649352656e-05,70G9SSr9b5ymitJipY6sbX,1,1A 2B 3A 4A
Piano Jazz Masters,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5tp3mZCHfjxWytVvD6z5Ee,0,1A 2A 3A 4A
Jonas Vermeulen,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,7DHUdxFy1PnSnOt4QpRBTF,0,1A 2A 3A 4A
Thibault Jansen,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,0zmNW8fVIVEBEbr36m1R9j,0,1A 2A 3A 4A
Matilda Moore,0.0,0.00011063986723215932,0.0,1,2,1.8349182318295968e-13,2.0,2,3.925215316379739e-05,3naqxOUlUZT2MOsjxzVMhj,0,1A 2A 3A 4A
St Francis Hotel,0.0,0.08130249496242711,0.0,1,15,1.689195380432695e-05,1391.719005994035,2,2.394652264730268e-05,5ovQJMniNkE6D4Bwxxqin9,1,1A 2B 3A 4A
Nusrat Fateh Ali Khan,0.0,0.07316680486442256,0.0,1,16,2.129813598687319e-06,1240.5291444665884,2,2.7227498527045632e-05,5HcunTidTUrOaf8V0iJcvl,1,1A 2B 3A 4A
Macy Wells,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,1CdYG18VeyPaYu9oOHYrVq,0,1A 2A 3A 4A
Believe Sunshine,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,11WMoDwNZYDJxcrVDqP8pz,0,1A 2A 3A 4A
Christmas Hits,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4sZOhQx74ddUAkCHIDdXZp,0,1A 2A 3A 4A
Urban Sound Collective,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,38sQZw6cJaponNmPyJzZze,0,1A 2A 3A 4A
Nita Strauss,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,4,5.4673927305948645e-05,73GhYkwfPQzmfJb1cdPqPf,0,1A 2A 3A 4A
Dave Grohl,0.0,0.08617067387959759,0.0,1,14,5.869227578040057e-05,1472.0488150738786,2,1.5999678237797048e-05,7mRVAzlt1fAAR9Cut6Rq8c,1,1A 2B 3A 4A
Kim And Buran,0.0,0.04937774094571146,0.0,1,18,4.626285391237676e-11,819.1808146919018,2,2.786546499261464e-05,23v4YNVYYEVYddfapeJiR8,1,1A 2B 3A 4A
King Promise,0.0,0.09378361856147084,0.0,3,14,0.0017454131340703817,1634.955117105202,6,3.587433317116844e-05,4tIKaxUmpXzshok2yCnwdf,1,1A 2B 3A 4A
Stephanie J. Block,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,4B6QaGBWXq8Y7tH7AMM3bN,0,1A 2A 3A 4A
Wendy Soni,0.0,0.0005997145956578004,0.0,1,2,3.8363971691296084e-10,10.0,2,1.962062739652027e-05,1ScdHazhrPs4Seqh46O2Qt,0,1A 2A 3A 4A
Nick Rockwell,0.0,0.09121509313552081,0.0,1,15,0.0002687889497170655,1578.8302808303679,2,2.1860319481808302e-05,1ITpOtfev4DIyRcAxXfiFl,1,1A 2B 3A 4A
Sonny Boy Williamson II,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,104,5.4673927305948645e-05,69VgCcXFV59QuQWEXSTxfK,0,1A 2A 3A 4A
Jack Rivera,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,7o4LIanxYlZ8HzVMD3RKqf,0,1A 2A 3A 4A
SMiTHMUSiX,0.0004808815447934151,0.08705759942590849,0.0,4,13,0.0001630989664747035,1495.210495060567,10,7.598100082102795e-05,4HkCPIjYzJi7ViYkPtpSnE,1,1A 2B 3A 4A
Visive,0.0,8.195545720900691e-05,0.0,3,2,8.231616619963119e-14,1.5,6,7.780658851917554e-05,7bNIcSrRfxkpUqWrOeyjYq,0,1A 2A 3A 4A
Sean Olson,0.000580350733789758,0.0721087531726661,0.0,6,16,1.1389249010822398e-05,1222.0059926184438,16,0.00013675275973917,09Bi8Pw5vZPPKHc34UOTGd,1,1A 2B 3A 4A
Jake Ellis,4.534049144830724e-08,0.00018824144077693775,0.0,4,4,2.610555965869269e-12,3.9166666666666665,12,0.00011680969042619775,5xElv7mxmOhRaY83d60fly,0,1A 2A 3A 4A
Lee Majors,0.0,0.0689034271017262,0.0,1,17,1.9121300989445883e-06,1168.8315771646032,2,2.759548534456072e-05,6Jl1J3fFLlVBYFa8lPKhf8,1,1A 2B 3A 4A
The Singing Hamsters,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2um7JgH22QVkTfLMUed0iO,0,1A 2A 3A 4A
Noname,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,1EpyA68dKpjf7jXmQL88Hy,0,1A 2A 3A 4A
Sonic Riviera,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4HrMoAM4lDeQThu7VPMxg1,0,1A 2A 3A 4A
Slinger,0.0,0.060362983467828805,0.0,1,18,4.410749235978967e-08,1015.7804715708949,6,4.7240675174272585e-05,6WXQEzwymKpfAKsKBdccBp,1,1A 2B 3A 4A
Dr. Saxlove,0.0,0.0006297806650282293,0.0,1,3,2.1185646515565414e-10,11.000000000000002,102,8.433869429060437e-05,4iJTC5htLUHNGHXFPvHfuB,0,1A 2A 3A 4A
Bastien Lamy,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,6gq6yUpQTOWBMXvyZUJqOc,0,1A 2A 3A 4A
Uptown Beat,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5Zj3PF3Doy6WGfuKomKgix,0,1A 2A 3A 4A
Bruce Adolphe,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,7Ef9KAaUQsMeRDeDoMJXQA,0,1A 2A 3A 4A
Tripps,0.0,0.07546643155513798,0.0,1,16,2.126246095444816e-05,1305.8317279942169,2,1.9205642441183615e-05,1Fh3wXTRgOvWW1yEqOUeGX,1,1A 2B 3A 4A
St_Jean,0.0,0.0002011633949675624,0.0,1,2,2.0789304354067546e-12,3.5,2,2.5908216995917545e-05,2QooLWXEdyFsXYUPkYWY29,0,1A 2A 3A 4A
YULTRON,0.0,0.093836622511425,0.0,1,15,0.0009608465170915242,1638.6453962704868,2,1.9123279182886966e-05,3n2H1XlCyS1WQ0vyVUFEma,1,1A 2B 3A 4A
Tim Morgan,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5MmEondPw7YxAQbLVlpRt6,0,1A 2A 3A 4A
The Kiki Dee Band,0.0,8.195545720900691e-05,0.0,1,2,5.4877444133087475e-14,1.5,6,1.8660393303389095e-05,4b4IZJ8ClQ3LayffEW061s,0,1A 2A 3A 4A
Just Blaze,0.0,0.06486177861559606,0.0,1,17,2.391485676582908e-07,1089.8275506355874,2,3.0601753892010194e-05,2gpPCu8rjzdobGqDZJpHiR,1,1A 2B 3A 4A
Nia Amber,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1AKWrY7uvKluYpBvbXE1OI,0,1A 2A 3A 4A
Jonny Lang,0.0,0.07528772428729331,0.0,1,15,1.8906542528847734e-06,1274.6583388832894,2,2.4175986323358218e-05,5rX1EodZfwxmW4fQX2Caot,1,1A 2B 3A 4A
Baby Talk,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2Ra0gi7sbUAPLcejpUPslf,0,1A 2A 3A 4A
Future Sound Of Ibiza,0.0,0.0018997808252858408,0.0,1,6,9.37597651627264e-08,37.23333333333333,30,3.7319823947031933e-05,0sGzdt7CYM9WiiSco5uOE4,0,1A 2A 3A 4A
Wedding Music Zone,0.0,0.0006297806650282293,0.0,1,3,2.1185646515565414e-10,11.000000000000002,30,3.304701223658093e-05,3wDQOXVqwP9iSs916KEcEa,0,1A 2A 3A 4A
Jandry,0.0,0.05790458249035503,0.0,1,17,6.485547945099856e-09,978.0602405763967,10,4.6646830175843936e-05,6qlFCLogrPMJrSrg0e7GvE,1,1A 2B 3A 4A
Ibra,0.0,0.00017074053585209773,0.0,1,2,1.8899379704375464e-12,3.0,2,3.642101539561355e-05,3Y9lOsx5XhrPKHW1LaSdBm,0,1A 2A 3A 4A
Loretta Devine,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5KLD26mHpJBYyAr9pKTwl7,0,1A 2A 3A 4A
Zacarias Ferreira,0.0,0.09392312780989139,0.0,1,13,0.0008543386130091138,1617.8622877123894,2,1.8118056966750847e-05,1LKPL2O3vA3ozNsmshDg3o,1,1A 2B 3A 4A
J.J. Cale,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,06nsZ3qSOYZ2hPVIMcr1IN,0,1A 2A 3A 4A
Bino,0.0,0.08105406128045828,0.0,3,15,0.00017061286386161343,1389.5310578310873,12,7.634058015364117e-05,2BvXL6lc17tLwLNCpZI07k,1,1A 2B 3A 4A
LUKE,0.0,0.08844543685978704,0.0,1,15,0.00016047478089484932,1527.0484015984825,2,2.1228215591350908e-05,12XKu8YfmsZBhvXnm2OLOh,1,1A 2B 3A 4A
Hector Ortiz,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2wZCTD88CmLWS5fexEBxwQ,0,1A 2A 3A 4A
Alex Wildwood,0.0,0.07222725755225576,0.0,1,16,3.615122409406141e-06,1224.4329933954477,2,2.6855700130341387e-05,5BN8hnIeTCfWBvYoiFxFiL,1,1A 2B 3A 4A
Trolls,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,05S6yFOzexsgurWstJlBqK,0,1A 2A 3A 4A
Thomas Hooten,0.0,0.06539924966064112,0.0,1,15,3.974321473187024e-08,1106.9974386723886,8,3.0862391347890445e-05,7um0HeeerdjKZiGD8kYxXO,1,1A 2B 3A 4A
Wreckin Ralph,0.0,0.07412131228899316,0.0,1,16,7.40201998389394e-06,1265.650326062791,2,2.118726564553527e-05,48EIUHWvgpxizBys7R1QF4,1,1A 2B 3A 4A
Kany Garcia,0.0,0.08353253395517285,0.0,1,15,9.241467986034958e-05,1430.4773698524052,2,1.9504838696590654e-05,69UypehHabb68utzfjAVlV,1,1A 2B 3A 4A
Roxy Reynolds,0.0,0.0851525684725673,0.0,1,15,0.0001837190657865051,1468.0184759685271,4,2.3579923951879435e-05,2boZnIho0YtQ8D8pdTUtZW,1,1A 2B 3A 4A
Sharon Mendoza,0.0,0.00011820498635914457,0.0,1,4,7.400693300344867e-13,2.4166666666666665,2,3.946199067609073e-05,3uUA4CfsgaADlug29I81X6,0,1A 2A 3A 4A
Ali Vegas,0.0,0.08530650746409717,0.0,1,15,9.143254479951204e-05,1454.8749417249996,4,2.8436746718027028e-05,5dLUUj5dr2Ao0VpWKVf6Cg,1,1A 2B 3A 4A
Esteban Palma,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,4XvWjtfHIvBpEvxplGptUe,0,1A 2A 3A 4A
Léo Pain,0.0,0.08085232153013447,0.0,3,15,3.6254093049768786e-05,1381.7030497280653,6,3.614659676140323e-05,2e2qYzuAyLZOlO0NUU4mFT,1,1A 2B 3A 4A
SAKIAS,0.0,0.06200441177939261,0.0,1,16,2.9787690763879543e-08,1033.5841269840882,4,4.2159367803579694e-05,0bQgpCnEkCcQxfuVJdqbEp,1,1A 2B 3A 4A
Hillary Lindsey,0.0,0.00019149207790181418,0.0,1,4,2.3921789690098086e-12,3.75,2,3.4569159329604456e-05,5mX9Z6qHTTHHFCreShrFIA,0,1A 2A 3A 4A
Dorothy Vasquez,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,1J5pRkrbpEg7GT5ocyywz8,0,1A 2A 3A 4A
HitTown,0.0,0.05454990894557376,0.0,1,19,5.02533119174737e-09,914.9430059104994,2,2.4732811214578075e-05,4c87wY8IHe5VJv5JhJzbHe,1,1A 2B 3A 4A
Armani,0.0,0.08746014061257816,0.0,1,15,0.000317205576474378,1511.1637057387704,2,1.7096421261452015e-05,0Zhk6qpkVsYxiMRQEtoC6V,1,1A 2B 3A 4A
Larry Peace,0.0,0.06587496094456079,0.0,1,16,1.6454665613114076e-07,1104.8141206015625,2,2.2973143382507268e-05,2H7UfhPUMXUxwpP3nOM3OG,1,1A 2B 3A 4A
Mayson Scotch,0.0,0.09517743030229948,0.0,3,15,0.0013903615699599782,1657.430722055816,6,2.724708409607716e-05,4YAC9u24h8iC7FTt4v0V3v,1,1A 2B 3A 4A
AUGUST 08,0.0,0.07204848870521226,0.0,1,15,1.2793282430617235e-06,1217.6049561548928,2,2.1231514664588888e-05,2iB8eFB6flwQculkUrRssi,1,1A 2B 3A 4A
Evie Hall,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6Zcgbr6Wvww1BCG370yaxO,0,1A 2A 3A 4A
M,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,4ZYjW9vY2BTk1er3xomkwI,0,1A 2A 3A 4A
DJ Mixer Man,0.0,0.0001404950695011547,0.0,1,2,7.1448709651389e-13,2.5,2,3.7520662053590735e-05,7c3I2KcSimMldjeQNRJOi7,0,1A 2A 3A 4A
Joyce Irby,4.534049144830724e-08,0.0001920831028336099,0.0,2,2,5.369733450914357e-13,3.5,42,5.4011885939698415e-05,6EKHIeW7Q6rFM1jcLkHz33,0,1A 2A 3A 4A
Carleton,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2bL4ZIzFC5TBUUI7kMp6KI,0,1A 2A 3A 4A
Alex Koste,0.0,0.09382483867888207,0.0,1,15,0.0008667597648470371,1629.691555666647,2,1.6438161993719583e-05,2QMYQHoBQy7Cy9BbLTmUni,1,1A 2B 3A 4A
Pico,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1t3kj3ztyDWtgOmZQsipr5,0,1A 2A 3A 4A
My Family,0.0,0.08871674188082933,0.0,1,15,0.00047419052550926874,1527.8708014208762,2,1.89899999268751e-05,33KMna1WtFSqhJLDzx7KrV,1,1A 2B 3A 4A
Freestyle Beats,0.0,0.00029287023679100996,0.0,1,2,1.0505674291566648e-11,5.0,2,3.41115617830803e-05,4unBSV1h9DiauetIc7JPTi,0,1A 2A 3A 4A
Will Will,0.0,0.0003380662609871535,0.0,1,3,2.257473209253664e-11,5.833333333333333,4,2.7784766670609187e-05,4D6ZM4XPTDZtFNLR1RT9qZ,0,1A 2A 3A 4A
Forever Black,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,7zSjawAaLBpTUnYsDAHYY2,0,1A 2A 3A 4A
Zaylee Bussin,0.0,0.07546643155513798,0.0,1,16,2.126246095444816e-05,1305.8317279942169,2,1.9205642441183615e-05,4wuyy8Y5Sj3cO75jST1sy7,1,1A 2B 3A 4A
Donald Glover,5.289724002302511e-08,0.0001920831028336099,0.0,5,3,1.2714199265062018e-12,3.8333333333333335,14,0.00014493522497671042,7tlzFDl81KD9RL045ewyIA,0,1A 2A 3A 4A
Wake Up Music Paradise,0.0,0.000600259696355031,0.0,1,4,2.0972571634916983e-10,10.666666666666666,30,3.3214206961116225e-05,3NUwSu1fijd3HVNyDfjKf9,0,1A 2A 3A 4A
Yaeji,0.0,0.09328790459146598,0.0,1,13,0.00034818719556750963,1618.3240842491707,2,2.0015741719261962e-05,2RqrWplViWHSGLzlhmDcbt,1,1A 2B 3A 4A
Lucchii,0.0,0.07056283593952946,0.0,1,17,2.2094207016489822e-06,1199.5845602925865,2,2.774055727884468e-05,6JhGKodTmiYN6mXldxwRBL,1,1A 2B 3A 4A
Wes1 Got It,0.0,0.07839492449221458,0.0,1,15,9.163514802713124e-06,1334.2226134976106,2,2.378830062525201e-05,1XXQ6WntS5i2EqSlgkZZsM,1,1A 2B 3A 4A
PARK WOO JIN,0.0,0.0954652448408856,0.0,1,15,0.0030558544803546404,1676.523182373265,2,1.6144428498705404e-05,0kS1oLtVdBidgH2aKloRKR,1,1A 2B 3A 4A
fwaygo,0.0,0.00017074053585209773,0.0,1,2,1.8899379704375464e-12,3.0,2,3.642101539561355e-05,1ByrK5y2EbcBnBKpNvzIhh,0,1A 2A 3A 4A
George FitzGerald,0.0,0.0893764971437348,0.0,1,15,0.00021701246418048007,1554.2071206572,2,1.9643731080987823e-05,3KOHpygRuo1ruQAbEneR3t,1,1A 2B 3A 4A
Sam Phillips,0.0,0.07464088591615421,0.0,1,15,1.2178532461287857e-06,1261.6992340991753,2,2.6708413818463707e-05,6Epdio7Ic0zhZkhXHFc8qa,1,1A 2B 3A 4A
Aimee Bailey,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,04rO92lNmzCF9DxCwcIntO,0,1A 2A 3A 4A
The Bar-Kays,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0Z4CzYz9ieK8q9XiVMPkW5,0,1A 2A 3A 4A
Rbd Rebeldia,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2ux5UjnBfrccXs5Kdizrjg,0,1A 2A 3A 4A
Andrew Jackson,0.0,0.07666148449343843,0.0,1,15,6.7133167852557616e-06,1304.8233960483765,2,2.37140737710524e-05,5RSplWKaHB1rliCI4CNSQO,1,1A 2B 3A 4A
Samantha Cole,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4VnMJXQpix0onjop2VNFvX,0,1A 2A 3A 4A
Marissa Nadler,0.0,0.07021799077783131,0.0,1,15,3.145179791488544e-07,1181.5377206126618,2,2.2031773493485956e-05,5zjaF8JUdylMWrA7AVo3hJ,1,1A 2B 3A 4A
Detroit Rising,0.0,0.00011063986723215932,0.0,3,2,5.35594286519746e-13,2.0,6,6.869420457717206e-05,7DxyPMHK1QD1KR6qjIcwoY,0,1A 2A 3A 4A
Oscar Lewis,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4pIZyTT2pf6L6m2wPN69Kw,0,1A 2A 3A 4A
Big Steve,0.0,0.07546643155513798,0.0,1,16,2.126246095444816e-05,1305.8317279942169,2,1.9205642441183615e-05,4L02qjtK3vNGZpz7hEMMfM,1,1A 2B 3A 4A
Eddie Lovette,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,7Fd1nidunOjfHBD87iU1ZI,0,1A 2A 3A 4A
Florian Richter,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,7uyqjud1e6alKTWeXEzQJD,0,1A 2A 3A 4A
Alaia & Gallo,0.0,0.07101893107376676,0.0,1,16,7.288577306773024e-07,1195.3987221111531,2,1.8626360894828207e-05,0VN7mz2rIvpw0FOvZV6p25,1,1A 2B 3A 4A
Glock Gitty,0.0,8.195545720900691e-05,0.0,3,2,2.2531271663148613e-13,1.5,6,7.621423757595777e-05,6mYxjlLXe7bbf8PqRhpmUv,0,1A 2A 3A 4A
Hip Hop Audio Stars,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,73V5kIGIf5Ie78hOcqkxnB,0,1A 2A 3A 4A
Harold Medina,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,3drt5WWnlPuwdfthBNDf7a,0,1A 2A 3A 4A
Buika,0.0,0.08986022344976258,0.0,1,14,0.0001842089846954261,1539.6288655789615,22,5.678156291982181e-05,1gbXoccc8bjK8eUh92mILy,1,1A 2B 3A 4A
Kai Evans,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2XUUofR2GPGStDq5nU1iS6,0,1A 2A 3A 4A
Tony Gunz,0.0,0.07546643155513798,0.0,1,16,2.126246095444816e-05,1305.8317279942169,2,1.9205642441183615e-05,0foBC4fR40SrQBUUQ4N6Zn,1,1A 2B 3A 4A
Roy Ayers,0.0,0.0004329386109084495,0.0,3,4,1.0091663028600587e-10,7.916666666666667,6,3.541654901721959e-05,6R9Mv0bgGE4Tqxna1q5Mrj,0,1A 2A 3A 4A
Damn Yankees,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,7ihLzUpuNecU5VBkvOUDNq,0,1A 2A 3A 4A
RedTop,0.0,0.08766881071768894,0.0,1,14,0.0001084352064526632,1498.9328615829447,2,2.045097333026551e-05,24hRAuZo7dwQ2grtqmg1Rq,1,1A 2B 3A 4A
Capucine Cousin,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5kVbxx3tGobYdAGRaATAF7,0,1A 2A 3A 4A
Polo G,0.0,0.08227237129713527,0.0,1,16,0.00023518630585269505,1411.3959998335313,8,3.044509519148847e-05,6AgTAQt8XS6jRWi4sX7w49,1,1A 2B 3A 4A
Austin Banks,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,3tfAB1YtVAUFRGNQw4WROv,0,1A 2A 3A 4A
Harry Graham,0.0,0.00011063986723215932,0.0,1,2,1.8349182318295968e-13,2.0,2,3.925215316379739e-05,7vc09edArI9AMroIaPZloz,0,1A 2A 3A 4A
Philip Cook,7.556748574717873e-09,0.00012293318581351037,0.0,2,1,8.231616619963119e-14,2.0,4,7.780658851917554e-05,3xJ5FAPvF3Rj8FDIgO6l7V,0,1A 2A 3A 4A
Jarami,0.0,0.09469490847567186,0.0,1,14,0.0007212625095690071,1643.5075091576073,2,1.7457457956186406e-05,1iwseab2dozTUHoF5taAdf,1,1A 2B 3A 4A
Antonio Forcione,0.0,8.195545720900691e-05,0.0,1,2,5.4877444133087475e-14,1.5,4,2.1346899171075483e-05,1mZquKGdyN4RAxd5iznyhK,0,1A 2A 3A 4A
TechnoBears,0.0,0.0006611406700458301,0.0,1,2,4.730122790287219e-10,11.0,2,3.0819574141530126e-05,4jkhVWwSn1bxxVNDrRdyZy,0,1A 2A 3A 4A
Mario Giménez,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2kMMDWK5uMKLkBh7yt2J4I,0,1A 2A 3A 4A
Melbourne Symphony Orchestra,0.0,0.08115971697724823,0.0,1,14,1.4967001412070477e-05,1374.570362970381,2,2.0545145404362244e-05,5CHXXNuReinAFGk3pjWgOH,1,1A 2B 3A 4A
Relaxing Instrumental Jazz Ensemble,0.0,0.000600259696355031,0.0,3,4,2.6454700481449785e-10,10.666666666666666,90,5.763924780694773e-05,5OSCH9ac5F4NIcBdu2B4K8,0,1A 2A 3A 4A
Janet Kelley,3.0226994298871494e-08,0.00016391091441801382,0.0,2,2,5.35594286519746e-13,3.0,4,6.544408244095321e-05,0NPPjnoIPlsboXJaLnop6v,0,1A 2A 3A 4A
Matilda Hill,0.0,0.00011063986723215932,0.0,1,2,3.197398154797183e-13,2.0,2,3.9602527381529355e-05,1ciJPt0raLiATOnrOMg8Wi,0,1A 2A 3A 4A
Los Reggaetronics,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4Ylno1tdOdrmXGkAYOXmZy,0,1A 2A 3A 4A
Oscar Patel,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4dAfNR6x2Y7PRRCTcu0zb6,0,1A 2A 3A 4A
England Dan,0.0,0.07088641630674108,0.0,3,15,3.6671465395526647e-07,1194.8658674657984,132,0.00021155655516383047,4fcPqfHfCnNnKTFT8GwSei,1,1A 2B 3A 4A
Louis The Child,0.0,0.08306355439675195,0.0,1,15,7.871843663073264e-05,1423.7172771673202,2,2.3515615167712344e-05,7wg1qvie3KqDNQbAkTdbX0,1,1A 2B 3A 4A
ZR,0.0,0.08037394831444744,0.0,1,16,8.610961141143641e-05,1373.8070221445505,2,2.177435659324143e-05,4jxVv9V9uark0AQwC6Gpmo,1,1A 2B 3A 4A
O.R.k.,0.0,0.00017074053585209773,0.0,3,2,2.8349032382389807e-12,3.0,6,4.6639748535455636e-05,5rkJj1VYae5gFozDas6Dsg,0,1A 2A 3A 4A
