name,betweenesscentrality,closnesscentrality,clustering,degree,eccentricity,eigencentrality,harmonicclosnesscentrality,weighted degree,pagerank,Spotify ID,Cluster,profile
Mr. Vegas,1.0,1.0,0.0,6,1,0.7882053261352098,4.0,70,0.0006148536052821062,1pmixngtBJleMrGUG5o8DE,0,1A 2B 3A 4B
Eric Whitacre,0.0,0.35294117647058826,0.0,1,4,0.19083846010965752,5.083333333333333,6,3.733698451526107e-05,5TWpCLIhvGlbJmLK1zNpiL,5,1A 2A 3A 4A
Daniel O'Donnell,1.0,1.0,0.0,7,1,0.7557895651846988,5.0,248,0.0006327615592970633,64wt8mWN95IlFYslRqIlMD,0,1A 2B 3A 4B
blondewearingblack,0.0,0.5384615384615384,0.0,1,2,0.24117325700077985,4.0,10,9.990443178662303e-05,1EavuIfVck3ulPgi4gnXaJ,5,1A 2A 3A 4A
Samantha Crawford,0.0,0.6666666666666666,0.0,1,2,0.32798668278117465,1.5,2,3.4260194318517644e-05,4isnAPWK20pVgt1XNMYMLz,1,1A 2A 3A 4A
James Taylor,0.0,0.0,0.0,2,0,1.0,0.0,48,0.00016943409013893597,0vn7UBvSQECKJm2817Yf1P,2,1A 2A 3A 4B
Marko Wolfy Vuckovic,0.0,0.5151515151515151,0.0,1,2,0.16084481316972477,9.0,2,8.335576430466062e-05,35n9yTfkrPnK66zAoqwo9J,5,1A 2A 3A 4A
A Great Big World,0.0,1.0,0.0,3,1,0.850650782872224,1.0,14,0.00025851799316757004,5xKp3UyavIBUsGy3DQdXeF,4,1A 2B 3A 4A
Liam Adams,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,0.00011890143285822898,4GSbNKJ76Ta1n82FdiHqRF,4,1A 2B 3A 4A
Shotgun Mike,0.0,0.10232620680381875,0.0,1,17,5.997648872655766e-07,169.12804638172292,2,6.90774973791022e-05,3jbDoCMEOT1mgnCMz2He2j,3,1A 2A 3A 4A
Queen Naija,0.0,0.1725036835543466,0.0,3,14,0.02071015350276508,288.47115107114865,12,8.922204236738214e-05,3nViOFa3kZW8OMSNOzwr98,3,1A 2A 3A 4A
Wisin & Yandel,0.018482598060055283,0.16399094925115829,0.06666666666666667,12,13,0.007153673961322322,286.3074897324876,108,0.0008138084568589967,1wZtkThiXbVNtj6hee6dz9,3,1A 2A 3A 4A
Marty & his Rockin' Comets,0.0,0.4782608695652174,0.0,1,3,0.21136108432522857,5.666666666666667,6,8.47508951479131e-05,3uYgC6oS9WEa6caMgGr5yN,5,1A 2A 3A 4A
Partners-N-Crime,0.0,0.47619047619047616,0.0,1,3,0.2079558522914651,5.166666666666666,2,7.252780314464464e-05,45QC24TiJaUefMd4ZXqMpB,5,1A 2A 3A 4A
Will Smith,0.0,0.15870698644421272,0.0,1,12,0.006317518091460716,265.19531024530744,4,4.4343381248888916e-05,41qil2VaGbD194gaEcmmyx,3,1A 2A 3A 4A
Maxi Priest,0.002627256948494187,0.1274386670015909,0.0,5,15,0.00011020432321647795,210.53977133977025,20,0.00029502586064688446,3aTuTR5Nf6pVW3837q2ZL7,3,1A 2A 3A 4A
Maître Gims,0.0,0.15328834726558566,0.0,1,13,0.0020319013832397932,257.0879009878975,2,4.989508868123508e-05,0GOx72r5AAEKRGQFn3xqXK,3,1A 2A 3A 4A
Irina Valentinova,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,5WWZXE27FAdfItDXVlCsvs,2,1A 2A 3A 4B
East End Brothers,0.0,0.0,0.0,2,0,1.0,0.0,36,0.00016943409013893597,7BFjii89gSVMKfmsmWipY0,2,1A 2A 3A 4B
LL Cool J,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,1P8IfcNKwrkQP5xJWuhaOC,2,1A 2A 3A 4B
Marcia Griffiths,1.0,1.0,0.0,5,1,0.7991714905460788,3.0,102,0.0005495857035471052,4qLV9FR6ZVLS6W8drD78hM,0,1A 2B 3A 4B
Sam Morrow,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,0.00011890143285822898,5fHiDVbd5c6LzxbjRO8ZZs,4,1A 2B 3A 4A
Juan Reséndiz,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,65RmTJaoeKwk0knveSWG7M,4,1A 2B 3A 4A
Peter Seivewright,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,4bplXQk7QrYFTEd6Pu8Opj,4,1A 2B 3A 4A
Cher Lloyd,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,4m4SfDVbF5wxrwEjDKgi4k,2,1A 2A 3A 4B
Bell Biv DeVoe,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,2zFZiWQJFFshzojycnXoTL,2,1A 2A 3A 4B
Tiny Meat Gang,0.0,0.0923599732993507,0.0,1,17,2.0068646617595526e-07,150.1242107565637,2,4.955260396349984e-05,072QZuLtCqlAesYnOGY7lN,3,1A 2A 3A 4A
Barry Gibb,0.0,0.09536938404661946,0.0,1,19,4.5049724493901906e-07,151.8621011728211,4,5.965467026158864e-05,7Hd38PVp634oGEb9pIDs5d,3,1A 2A 3A 4A
Tori Kelly,0.007868811669478809,0.12661176274852343,0.0,7,17,3.273619882027868e-05,215.18906869274429,106,0.0006206253622367194,1vSN1fsvrzpbttOYGsliDr,3,1A 2A 3A 4A
Martians on Maui,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,4IB71y3Vbr2NNoTbMZf9gz,2,1A 2A 3A 4B
The Irish Rovers,0.0,0.0,0.0,2,0,1.0,0.0,72,0.00016943409013893597,0tkKwWigaADLYB9HdFCjYo,2,1A 2A 3A 4B
Big Al and the Heavyweights,0.0,0.0,0.0,2,0,1.0,0.0,48,0.00016943409013893597,4xSQvRpIz45QcrhChmM26n,2,1A 2A 3A 4B
KAROL G,0.0,0.15328834726558566,0.0,1,13,0.0020319013832397932,257.0879009878975,2,4.989508868123508e-05,790FomKkXshlbRYZFtlgla,3,1A 2A 3A 4A
Burl Ives,0.0,0.0,0.0,2,0,1.0,0.0,136,0.00016943409013893597,0MHgLfmQdutffmvWe5XBTN,2,1A 2A 3A 4B
Sophia Somajo,0.0,0.12482571967522349,0.0,1,17,3.746307766158441e-05,202.64763512631094,4,9.675859143039569e-05,5T8zbK3dic52T9bFu0aY8z,3,1A 2A 3A 4A
Alessandro Schittone,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,64,0.00016943409013893597,3rkEbIGoKwl3oYUFzQ9SfQ,4,1A 2B 3A 4A
Triz,0.0,0.5384615384615384,0.0,1,2,0.2307165180521382,4.0,4,7.556826396241671e-05,3wCwmDWnQS379SYxbZ1POJ,5,1A 2A 3A 4A
Sam Snell,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,6CNB06wiqxBXwm8bv4Iiz6,2,1A 2A 3A 4B
Taylor Swift,0.0,1.0,0.0,3,1,0.7071067811865475,1.0,10,7.063076027907412e-05,06HL4z0CvFAxyc27GXpf02,4,1A 2B 3A 4A
Saints or Sinners,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,3hc4tJRNXEHTCDv4Tg1lpQ,2,1A 2A 3A 4B
Sophia Jones,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6V5mHv7VYbu2G8DdGqtC9q,2,1A 2A 3A 4B
LOCASH,0.0,0.0,0.0,2,0,1.0,0.0,44,0.00016943409013893597,5IcGbIAgdns0R5EJKHMjCQ,2,1A 2A 3A 4B
El Chaval de la Bachata,0.0,0.1427231807951988,0.0,1,15,0.0008345868816843398,235.34593462093176,2,6.381999038859425e-05,4RnIr0AAau1SBJMbjJ9poC,3,1A 2A 3A 4A
Rick Springfield,0.0,0.0,0.0,2,0,1.0,0.0,88,0.00016943409013893597,6IFXsrXBpwbIqtOUOiAa3p,2,1A 2A 3A 4B
J9,0.0,0.5454545454545454,0.0,1,2,0.2581990539055595,3.5,2,4.77408044461919e-05,5JNpXKjGpcvMNiGYiLsCTU,5,1A 2A 3A 4A
Sunny Sweeney,0.0,1.0,0.0,3,1,0.850650782872224,1.0,50,0.0002942158749343979,3uBMhKEXqr2UtRlx7Jn9LL,4,1A 2B 3A 4A
Jeff Bates,0.0,1.0,0.0,3,1,0.850650782872224,1.0,64,0.00022313591128856675,6MaIFcQgc3Buqm4eCu3yU8,4,1A 2B 3A 4A
Nusrat Fateh Ali Khan,0.0,0.5714285714285714,0.0,1,2,0.30770617634851244,2.5,2,6.988457462232707e-05,5HcunTidTUrOaf8V0iJcvl,1,1A 2A 3A 4A
THE YELLOW MONKEY,0.0,0.0,0.0,2,0,1.0,0.0,60,0.00016943409013893597,1xCdTZ5Wu70H6YwsmpgmHg,2,1A 2A 3A 4B
Spose,1.0,1.0,0.0,10,1,0.7661842448723306,8.0,50,0.0008352743451553435,3tM6SwRysCaIK0kW4h0mVP,0,1A 2B 3A 4B
Hues Corporation,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6PpGPIrFf3LM7Q77eR4Bts,2,1A 2A 3A 4B
Antonin Mallet,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,1oTv857efaCaB6hUL2epfv,2,1A 2A 3A 4B
Paul Ciesielski,0.0,0.6666666666666666,0.0,1,2,0.5000000644180599,1.5,2,0.00013451025392680684,5xvmzj70yAjevmzFEsm8TG,1,1A 2A 3A 4A
Red Peters,0.0,0.3888888888888889,0.0,1,3,0.18913326115056156,3.1666666666666665,4,9.429214878812738e-05,7CDIutsoIWBIeQzoMTAe3z,5,1A 2A 3A 4A
Lil Xan,1.0,1.0,0.0,4,1,0.8164965809277261,2.0,58,0.00039458505088806154,3EXdLajEO02ziZ90P90bSW,0,1A 2B 3A 4B
Nite Own,0.0,0.5333333333333333,0.0,1,2,0.22720082056118782,4.5,2,4.641227273564692e-05,34UgCfem1ZTZrflAVxLo2j,5,1A 2A 3A 4A
Kyd the Band,0.0,0.12172104926423545,0.0,1,15,2.5797867670547984e-05,195.8031246531239,2,5.651834953791043e-05,0NHArXVgYnHIxtWGIS7xWS,3,1A 2A 3A 4A
Ludwig van Beethoven,0.0,0.5217391304347826,0.0,1,2,0.20412438191030974,6.5,34,0.00020088131230315456,2wOqMjp9TyABvtHdOSOTUS,5,1A 2A 3A 4A
KRS-One,0.001314060446780552,0.10067469241963223,0.0,2,19,3.0902704945319365e-06,167.0153190333921,4,0.00012069654334945416,2gINJ8xw86xawPyGvx1bla,3,1A 2A 3A 4A
OD Odyssey,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,6ZPVidDTAgrQpsaFcJYpIB,2,1A 2A 3A 4B
Chevelle,0.0,0.0,0.0,2,0,1.0,0.0,48,0.00016943409013893597,56dO9zeHKuU5Gvfc2kxHNw,2,1A 2A 3A 4B
Big Country,0.0,0.0,0.0,2,0,1.0,0.0,212,0.00016943409013893597,1h8YIw9HLr6E8gdXVDRbVJ,2,1A 2A 3A 4B
Sherman's Showcase,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,0.00011890143285822898,2T0NQrOkUNNhU7nRkOPUbu,4,1A 2B 3A 4A
Francesca Biagi,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6Q3mUhykhT0UHYV801kbKx,2,1A 2A 3A 4B
Sheena Thrash,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,6uiQTmhMrnub2a5An5vXPC,4,1A 2B 3A 4A
Danielle Long,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,3h7A9aQnEb7PxqKfQcRju4,2,1A 2A 3A 4B
The Manhattan Transfer,0.34545454545454546,0.5789473684210527,0.0,3,2,0.25065826724157003,7.0,56,0.00036222701213091884,2dogRElUKV20C2khRHqjRc,1,1A 2A 3A 4A
Keljet,0.0,0.10926058865757358,0.0,1,18,3.0010890319555722e-06,180.98698842007664,2,6.806039268743462e-05,0aF0pIALJDBCfFgqiTaK2g,3,1A 2A 3A 4A
Louie Vega,0.25,0.5714285714285714,0.0,2,2,0.2634598586139033,5.0,24,0.00021754933470361895,5dncbrnveDMX9DgxcedeUg,1,1A 2A 3A 4A
Alexandra Young,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,1BqATXmxr3R8gKsDR0qfUg,2,1A 2A 3A 4B
YOG$,0.0,0.12839547831955458,0.0,1,14,0.00019294394992887043,208.8866411366397,2,5.3930853764881174e-05,22PiLADkpKIOBgYDt10UXI,3,1A 2A 3A 4A
Soleima,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,2,8.484881878721018e-05,71le7jtjw9hq389Fnvi6XM,1,1A 2A 3A 4A
Sheck Wes,0.0,0.0,0.0,2,0,1.0,0.0,64,0.00016943409013893597,2RDOrhPqAM4jzTRCEb19qX,2,1A 2A 3A 4B
Gregg Allman,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,0yDmbRjVTQsQd3OnMs5s3I,2,1A 2A 3A 4B
Nick Reach Up,0.0,0.5,0.0,1,3,0.37174823427120085,1.8333333333333333,2,0.00011890143285822898,5yd1f7VGZpZ6aKRkr5iWAw,1,1A 2A 3A 4A
JOYRYDE,0.0,0.1522761380690345,0.0,1,15,0.001969122533554653,247.75058830058472,2,5.333113365940406e-05,24neLwyYRyj4ItaGnFeIT0,3,1A 2A 3A 4A
St Project,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,3VQ5b5zfR9J2rAajiafPAS,2,1A 2A 3A 4B
Skunk,0.0,0.5151515151515151,0.0,1,2,0.16084481316972477,9.0,2,8.335576430466062e-05,4j5AbFuAdxL4Ncq4bCokAH,5,1A 2A 3A 4A
Mudcrutch,0.0,0.0,0.0,2,0,1.0,0.0,16,0.00016943409013893597,2xLqrYZxa9GYSCVn0STgxV,2,1A 2A 3A 4B
Ginger Tunes,0.0,0.0,0.0,2,0,1.0,0.0,1956,0.00016943409013893597,3OpJxAHfT0KsJzQqdX5SLb,2,1A 2A 3A 4B
Julie Roberts,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,5sXhYkm9PpLn5R70U2T6Ba,2,1A 2A 3A 4B
King Shermo,0.0,0.1230595084087969,0.0,1,17,0.0002138122019118919,207.80162558030096,16,0.00013239957806506538,7AWZ6XJLRLEyjsLWS19IgW,3,1A 2A 3A 4A
Dan + Shay,0.03488592830453789,0.1447869101978691,0.0,9,16,0.0002463543965066604,254.30302752802532,42,0.00045969335493816605,7z5WFjZAIYejWy0NI5lv4T,3,1A 2A 3A 4A
Link Wray,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,2vQavlZtDA660mnZotYIto,2,1A 2A 3A 4B
Joe Veras,0.0,0.1427231807951988,0.0,1,15,0.0008345868816843398,235.34593462093176,2,6.381999038859425e-05,3pbg6hZGMHg6G5TiuCh21K,3,1A 2A 3A 4A
DERYL DODD,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,2gnw22IQzAxBO1nZWLv67M,2,1A 2A 3A 4B
Brenda Price,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6tpPj4teHvDwhIJKOY316k,2,1A 2A 3A 4B
Travis Porter,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,4,0.00016943409013893597,6z1cicLMt9XArxN10q7m8a,4,1A 2B 3A 4A
Mint Condition,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,4MT97VeycuegSicrrphisJ,2,1A 2A 3A 4B
Mongo Santamaria,0.0,0.0,0.0,2,0,1.0,0.0,48,0.00016943409013893597,2oVwztjpHpJlAvlVVuqVa0,2,1A 2A 3A 4B
Changing Faces,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,3lJ6jvOiNY46L2juqXufpf,2,1A 2A 3A 4B
Gramercy,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,6sTJFsZUkAAeoyLOlXkSof,4,1A 2B 3A 4A
Rae Sremmurd,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,7iZtZyCzp3LItcw1wtPI3D,2,1A 2A 3A 4B
Isabel Richards,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,1CkoWzVyvzhlJKuAB09yUt,2,1A 2A 3A 4B
Lexx Diamonds,0.0,0.5084745762711864,0.0,1,2,0.12309122724173005,15.5,2,4.638288408614605e-05,70jvAhwGapwscNWWIikl58,5,1A 2A 3A 4A
Diamond Pistols,0.0,0.141752817360529,0.0,1,15,0.00045019704543447194,232.72396492396257,2,4.9948621362765186e-05,1OzGBMZ8rp73R6DWx0IUr5,3,1A 2A 3A 4A
The Valery Trails,0.0,0.0,0.0,2,0,1.0,0.0,20,0.00016943409013893597,4gmqgctGL64YQuoxB75cQF,2,1A 2A 3A 4B
The Ray Conniff Singers,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6WtWmLPWn1imbcisSfmBvy,2,1A 2A 3A 4B
Chris Turner,0.0,0.0,0.0,2,0,1.0,0.0,52,0.00016943409013893597,1Fdw4HribVji2zbYoTKKGZ,2,1A 2A 3A 4B
Jim Jones,0.015727814778838792,0.16728951417894042,0.0,9,14,0.014096048373424706,290.4845071595053,56,0.0005046868187422263,6AMa1VFQ7qCi61tCRtVWXe,3,1A 2A 3A 4A
Nino Segarra,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,3.819377571477214e-05,7titF03HCJwxZeJ98nMWbK,4,1A 2B 3A 4A
Switchfoot,0.0,1.0,0.0,3,1,0.850650782872224,1.0,94,0.0003027313320792255,6S58b0fr8TkWrEHOH4tRVu,4,1A 2B 3A 4A
Toronto,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,2HGQd1vKFmNzTZ8CZ8tU83,2,1A 2A 3A 4B
Teodoro Reyes,0.0,0.1427231807951988,0.0,1,15,0.0008345868816843398,235.34593462093173,2,6.381999038859425e-05,2ElpWA67jmhM6LrDav4Jcy,3,1A 2A 3A 4A
Radiohead,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,4Z8W4fKeB5YxbusRsdQVPb,2,1A 2A 3A 4B
Restaurant Background Music Academy,0.0,0.0,0.0,2,0,1.0,0.0,284,0.00016943409013893597,38Tg9bv2DGGtids0Vgr8A4,2,1A 2A 3A 4B
Lewis Crane,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,2,6.550286993886291e-05,3llmJFyS96heuTxottJkPB,1,1A 2A 3A 4A
Randy Rogers,0.0,0.34375,0.0,1,4,0.12999884643915377,4.583333333333333,2,4.925320649593703e-05,0Um9Obps5KGnNcqAHfXdBv,5,1A 2A 3A 4A
Nicole Moudaber,0.0,0.09291252060313779,0.0,1,18,8.879652713891922e-08,152.15132685941546,4,6.546986436372005e-05,7ixDtqtITfqx5lZQGh5gKe,3,1A 2A 3A 4A
k.d. lang,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6W1BHDF0T4a4KYcSwzD586,2,1A 2A 3A 4B
The Killers,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,0C0XlULifJtAgn6ZNCW2eu,2,1A 2A 3A 4B
Sandgrounder,0.0,0.0,0.0,2,0,1.0,0.0,1404,0.00016943409013893597,0KMJUP87x4ERfwSNYvkttw,2,1A 2A 3A 4B
Aaron Tippin,0.0,0.0,0.0,2,0,1.0,0.0,124,0.00016943409013893597,4XwKU420OWVk38vz1KvH3M,2,1A 2A 3A 4B
Mr. Root,0.3333333333333333,0.6,0.0,2,2,0.3296924490360841,4.0,8,9.87022442739559e-05,3TfKLr69UyIPsG7DmoJbMX,1,1A 2A 3A 4A
DJ Hits,0.0,0.4117647058823529,0.0,1,3,0.20373265276952432,3.3333333333333335,2,3.2841623780832285e-05,6ubFqe2Vs3kNvpCJBhl4rz,5,1A 2A 3A 4A
Brother Jervel,0.0,0.10823495946522543,0.0,1,17,1.8332917516684743e-06,176.30736151103815,8,0.00010199970574586322,6xpEMzlETmYuMRcOm2c3QC,3,1A 2A 3A 4A
The Road Cruisers,0.0,0.0,0.0,2,0,1.0,0.0,24,0.00016943409013893597,61bsJ90Gb19eWrI23KKdT1,2,1A 2A 3A 4B
The Turner Family,0.0,0.6,0.0,1,2,0.34704703269074766,2.0,2,5.085131378167639e-05,2Vjc9PAU6ma7wZXTPAMNDc,1,1A 2A 3A 4A
Lyquin,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,4,7.5428134357715e-05,6piPZDoDEeIWP5Z0n0bvqr,1,1A 2A 3A 4A
Five Special,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,7onUSIg238obN7lDtmB1wT,2,1A 2A 3A 4B
Roxana Smirnova,0.0,0.5333333333333333,0.0,1,2,0.22720082056118784,4.5,2,3.615457831662356e-05,20AYKOfJSxTEu5E3OHMNto,5,1A 2A 3A 4A
Alessandro Cortini,0.0,0.14237605238540693,0.0,1,13,0.0009233310974928002,233.9807442557415,2,6.454209701039663e-05,6cGVZq9WhCCRkTnn4cJYOg,3,1A 2A 3A 4A
blink-182,0.0,0.0,0.0,2,0,1.0,0.0,16,0.00016943409013893597,6FBDaR13swtiWwGhX1WQsP,2,1A 2A 3A 4B
Troy Cassar-Daley,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,2,3.630730502977199e-05,3RIsSUoG3tw0S19WabHxiM,1,1A 2A 3A 4A
OTB Fastlane,0.0,0.12278154243304291,0.0,1,17,0.00017166206082186577,205.17781605649142,4,5.359426483385403e-05,130sangK9RkAwRToKn9GHj,3,1A 2A 3A 4A
The Geek x Vrv,0.0,1.0,0.0,3,1,0.850650782872224,1.0,42,0.00029096909150441757,4JhjlqgMbd4RlrT81VoTIF,4,1A 2B 3A 4A
Julian Perretta,0.0,0.16457612456747406,0.0,1,14,0.024119317799596585,279.85982350982135,2,3.9431932698805765e-05,2JLl6rSFWx9YuSPLcLhkAG,3,1A 2A 3A 4A
Lost Dog,0.0,0.10232620680381875,0.0,1,17,5.997648872655766e-07,169.12804638172292,2,6.90774973791022e-05,0l2TabrEjpg1iCzUfV0XKf,3,1A 2A 3A 4A
Maddison Brown,0.0,0.5,0.0,1,3,0.1673087389498077,1.8333333333333333,2,0.00010144395335092983,3EDnlwvTvQGoAmG97fEhVQ,5,1A 2A 3A 4A
Jazz N Groove,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,5qNWZfVzh34W6PCtrLZwWa,4,1A 2B 3A 4A
"Dave ""Baby"" Cortez",0.0,0.0,0.0,2,0,1.0,0.0,100,0.00016943409013893597,7fGPj0sGEcZACQTUVbz3NY,2,1A 2A 3A 4B
Mark Stone and the Dirty Country Band,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,7HJ5X2TkPdMJ2oGvg7CakH,2,1A 2A 3A 4B
Situation,0.0,0.3111111111111111,0.0,1,6,0.16389631264854324,5.45,2,5.0309928452244634e-05,0COwpRqskPgM2Phrp12gno,5,1A 2A 3A 4A
Alegra,0.0,0.0,0.0,2,0,1.0,0.0,16,0.00016943409013893597,26l6IOmk3uxgeKLcm2WZTG,2,1A 2A 3A 4B
Tripps,0.0,0.5084745762711864,0.0,1,2,0.12309122724173005,15.5,2,4.638288408614605e-05,1Fh3wXTRgOvWW1yEqOUeGX,5,1A 2A 3A 4A
Darren Criss,0.001314060446780552,0.15248973048792705,0.0,2,15,0.0018086269171220474,252.96632534132212,4,0.00011019736371531316,3nQ59hkeciYoR6RreQL4Rv,3,1A 2A 3A 4A
Alfie Stewart,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,3yhntNU1WjvKbmqLdDwmPL,2,1A 2A 3A 4B
Remy,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,3zAmfmJQ3McF3XqyHdjuGG,2,1A 2A 3A 4B
Pete Hammond,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,2,4.5153754986265217e-05,0LYfg5xv5IpmpOTEn2B0Ql,1,1A 2A 3A 4A
Chris Marshall,0.0,0.1483286229412338,0.0,1,15,0.0015751775373275267,247.52930402930082,2,4.9602119783489446e-05,1Jt3lGxY5pqiWrh3cyIgwy,3,1A 2A 3A 4A
Patti LaBelle,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,0ty0xha1dbprYIUAQufkFn,4,1A 2B 3A 4A
Corona,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,4,0.00016943409013893597,26T6b8maqEVltcmE4kSDUl,4,1A 2B 3A 4A
Gilly G,0.0,0.5454545454545454,0.0,1,2,0.25819905390555936,3.5,4,8.497586267424265e-05,1gV0WyQW2VwQF7cSSSPBrS,5,1A 2A 3A 4A
Mark Lindsay,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,28,0.00016290092384297622,7kEOMdsEmZkTHgA4ibDz4h,1,1A 2A 3A 4A
London Theatre Orchestra & Cast,0.0,0.0,0.0,2,0,1.0,0.0,1336,0.00016943409013893597,2ZPXbNAQIgBkQxukGDNgsf,2,1A 2A 3A 4B
Mavis Staples,0.0026601825061043764,0.1285472972972973,0.0,5,17,3.234774404187979e-05,214.9541674828428,114,0.0003527006960748478,0cTSCsVx04SSht9V6cpKN0,3,1A 2A 3A 4A
Jandry,0.0,0.35514018691588783,0.0,1,4,0.03551349521316261,14.500000000000004,10,0.00016496314413887912,6qlFCLogrPMJrSrg0e7GvE,5,1A 2A 3A 4A
Linea Cara,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,0FHLc09946vaD3vW644yoe,2,1A 2A 3A 4B
New Kids On The Block,1.0,1.0,0.0,4,1,0.8164965809277261,2.0,68,0.00041799476044427735,55qiaow2sDYtjqu1mwRua6,0,1A 2B 3A 4B
Aaron Hall,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,772SIFJQiXTCfxncTK1UMn,2,1A 2A 3A 4B
Junior Reid,1.0,1.0,0.0,2,1,0.707106690085642,2.0,6,0.0002392817625631941,0qPUDOVD0aYR2lmCilnscs,0,1A 2B 3A 4B
The 90,0.0,0.13103745157124408,0.0,1,16,0.0004902101519630584,214.05647408147215,2,5.232759126505871e-05,0nmNW7MPKYXgfo0gkwRR20,3,1A 2A 3A 4A
Erin Roberts,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,6qUNKFbKMcI8pKUVIcksG8,4,1A 2B 3A 4A
Young DA,0.0,0.52,0.0,1,2,0.1821496112567404,7.0,2,6.55078245924045e-05,3z4sMEcBoiBeLudQ5nt1l5,5,1A 2A 3A 4A
M2M,0.0,0.0,0.0,2,0,1.0,0.0,24,0.00016943409013893597,0ZzYDST6Dib7iYd8hmcLcH,2,1A 2A 3A 4B
Trapboy Freddy,0.0,0.1553061224489796,0.0,1,15,0.009007838659316278,262.3805749805724,2,4.23282067928573e-05,2ZF0d4lkHLE6MIbVmpN6nN,3,1A 2A 3A 4A
Troy Keyes,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,4,7.130394900548476e-05,4amyFeBFFIbbe6yq3ODoYC,1,1A 2A 3A 4A
Paul Morrell,0.009008784893402273,0.14137098272338844,0.0,2,16,0.00025902699826568174,238.21672494172262,6,0.00013306264867119364,6j1mNIIhInjB8jf28UMVuq,3,1A 2A 3A 4A
Bokehnz,0.0,0.6666666666666666,0.0,1,2,0.5000000644180599,1.5,2,0.00013451025392680684,1u9AaWbGSvnaoZkHKrNass,1,1A 2A 3A 4A
